number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,Al?,Ga?,In?,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,1,1,0,1.0556320000000001,1.215312,1.5806903592672001,1.71624,1.409696,0.2415744,-5.80029184,2.60536,-0.17757615999999998,-2.715592,0.6859360000000001,7.5192397193024,49.68580289568,1.5708748666112362,1.5708766119404882,1.570719532307809,780.4667848750491,0.10250276059192936,0,0,0,0,0,1,6.0,1.98670153528,0.181195238829,0.713353135585,6.0,1.9843200405099999,0.206273179976,0.8103285443520001,0.0,0.0,0.0,0.0,4.0
80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,1,1,1,1.123019,1.223316,1.4422278178958998,1.6267040000000001,1.487671,0.3809751,-5.765451340000001,3.0069239999999997,-0.25516302999999996,-2.7032598,0.6852440000000001,7.711556633941,33.80215287932,1.570937698464308,1.5708958105622604,2.094473642209535,768.8688579680091,0.10404895343456429,0,1,0,0,0,0,5.482758620689656,1.9445910257199999,0.36085494313600003,1.32866670812,5.0,1.8349136881299999,0.0140021554692,0.046630229458900004,6.0,2.04251722,0.021546087299700003,0.0898876094627,3.6666666666666665
30.0,0.25,0.5,0.25,5.1274,5.127000000000002,13.7812,1,1,1,1.05,1.2675,2.1112370497499997,1.7525000000000002,1.3875,0.33075,-5.73845,2.3425,-0.19624999999999998,-2.73625,0.7424999999999999,8.6567056815,70.31138465,1.5707404762588326,1.5708643946357244,2.0944055743687073,313.7440921556735,0.09561933037169223,0,0,0,1,0,0,6.0,2.05050714369,0.08554933828019999,0.357636071068,6.0,2.0505071279400005,0.171098683187,0.71527215484,6.0,2.0505071327,0.0855493409805,0.35763607598499997,4.0
80.0,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,1,1,1,1.0551110000000001,1.2866939999999998,2.2824635534792996,1.756107,1.3879569999999999,0.37633439999999996,-5.71388462,2.29244,-0.21080969,-2.7424928,0.762266,9.0748022830672,75.88180154567999,1.5707963267948966,1.8271101447550275,1.5707980721241486,927.1944049899535,0.08628179761380984,0,0,0,0,1,0,4.857142857142857,1.9924923037,0.0689989305572,0.269554543206,4.714285714285714,1.98126967937,0.1368200395,0.529000606643,5.454545454545454,2.03305407451,0.11229687617900001,0.456799287139,3.333333333333333
80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,1,1,1,1.074889,1.272056,2.0762398863957,1.7201430000000002,1.415793,0.3855406,-5.723140379999999,2.48381,-0.22576531,-2.7321321999999997,0.743984,8.7638587626828,65.03516007932001,1.5710319462439157,1.5708993012207642,2.0943095812598473,872.981991905874,0.09163992011489934,0,1,0,0,0,0,5.384615384615384,2.00691287515,0.13968349104699998,0.5489008786940001,5.7,2.0761126927599998,0.0986143653954,0.41661513935999994,5.4444444444444455,2.02065639375,0.09519563085010001,0.37904941949,3.6666666666666665
80.0,0.5625,0.0,0.4375,6.5274,6.527,24.2382,1,0,1,1.1124999999999998,1.301875,2.2467649314375002,1.6843750000000002,1.4518749999999998,0.5110625,-5.6738625,2.598125,-0.28088749999999996,-2.7350624999999997,0.770625,9.421391586624999,65.4099904625,1.5710720888167118,1.571038927560924,2.0942973639550835,894.3536463741139,0.08945007416734509,0,1,0,0,0,0,5.5,2.04990835043,0.181467795693,0.7439448277959999,0.0,0.0,0.0,0.0,5.5,2.04990835307,0.14114162158399998,0.578623758216,3.6666666666666665
80.0,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,1,1,1,1.051248,1.260948,2.042881194858,1.747196,1.3909319999999998,0.3205476,-5.746019120000001,2.379004,-0.19449655999999999,-2.7335356,0.735324,8.5140276020808,67.57088705432,1.5707945814656445,1.8216734441350655,1.5707980721241486,893.53736476055,0.08953179033698092,0,0,0,0,1,0,5.333333333333333,2.00030334927,0.09566724833999998,0.37726136221,5.125,1.98648855268,0.168178854536,0.653686460077,4.285714285714286,1.91723037246,0.07023610184769999,0.25602461058000003,3.333333333333333
80.0,0.4688,0.1875,0.3438,10.4066,8.902000000000003,9.5287,1,1,1,1.0901109999999998,1.2841939999999998,2.1448312957292996,1.7061069999999998,1.430457,0.43583439999999996,-5.70433462,2.52994,-0.24785969,-2.7337428,0.754766,9.0284250450672,65.19643619568001,1.5708399600261964,1.5708102894289124,1.5708085440996604,882.7345095846064,0.09062747534096756,1,0,0,0,0,0,5.133333333333334,2.01711950733,0.151197223707,0.5985748488620001,5.833333333333332,2.0613542383400003,0.062494101435000005,0.25984589590999996,5.090909090909091,2.00357922954,0.11213502352299999,0.44026561841000006,3.5
80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,1,1,1,1.088019,1.407066,3.3592590047709,1.7754539999999999,1.3914209999999998,0.6671001,-5.553176339999999,1.983174,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660432,1.5707980721241486,1.570724768295565,1.5708015627826524,1100.5668103851517,0.07268981696077441,1,0,0,0,0,0,6.0,2.24330789748,0.00765571438491,0.0376419976817,6.0,2.20046383601,0.008121515367939999,0.038897539954400005,5.2,2.17319130941,0.226677752562,1.04381679763,3.5
80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,0,1,1,1.0650000000000002,1.3699999999999999,3.0690511845,1.7875,1.375,0.55375,-5.607600000000001,1.995,-0.2614,-2.771,0.8500000000000001,10.8968361265,103.54425,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.7519133724919,0.07837359788597964,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.15394738692,0.0697349050494,0.323379457158,6.0,2.17703019415,0.20116775682100002,0.950659559472,4.0
80.0,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,1,1,1,1.05812,1.24749,1.8885548007497999,1.7303140000000001,1.403122,0.307503,-5.76001404,2.481886,-0.19560228,-2.7269974,0.71999,8.2219689608668,60.738790975,1.5707910908071407,1.8192526724625493,1.5707980721241486,870.1578435166864,0.09193734285803275,0,0,0,0,1,0,4.833333333333333,1.94736720567,0.128662543094,0.480986732332,4.933333333333334,1.95496938634,0.161679109835,0.608966669001,5.6,1.9987120926299997,0.055783994318000005,0.22017389763700002,3.333333333333333
80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,1,1,0,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.037634649999994,1.570890574574504,1.5708818479282445,1.5706933523690287,804.011078235534,0.09950111654626244,0,0,0,0,0,1,6.0,2.00520838527,0.09310267255480001,0.373445449534,6.0,2.0052127047,0.279305625053,1.1203315369,0.0,0.0,0.0,0.0,4.0
40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,1,0,1,1.0975000000000001,1.380625,3.0683497258125,1.748125,1.410625,0.6336875,-5.5828875,2.159375,-0.3019625,-2.7676875,0.856875,11.136272348875,98.3486634875,1.5708190160751725,1.5707492029050927,1.5708033081119046,521.8987497549678,0.07664321866795056,1,0,0,0,0,0,6.0,2.17579391006,0.0513103100464,0.23921094653499997,0.0,0.0,0.0,0.0,5.0769230769230775,2.12825379627,0.208969121496,0.921583983236,3.5
20.0,0.75,0.0,0.25,12.0381,3.0478,5.9801,1,0,1,1.1199999999999999,1.2625,1.83597253425,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.5639512055,48.94065395,1.5707841094901327,1.8260123326555233,1.5707998174534008,212.30130373803877,0.09420573330382488,0,0,0,0,1,0,5.0,1.94447909812,0.26830380158000006,0.998674225161,0.0,0.0,0.0,0.0,5.0,1.94447909812,0.08943460052650001,0.332891408387,3.333333333333333
80.0,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,1,1,1,1.06938,1.2337599999999997,1.7173799736251998,1.707186,1.420628,0.301997,-5.772760959999999,2.614364,-0.20137271999999998,-2.7193776,0.7037599999999999,7.9249999416331995,52.5821803,1.5708277427214326,1.5708294880506846,1.5708207614044245,816.8928581552218,0.09793205951226325,1,0,0,0,0,0,5.1875,1.9685800546799999,0.17955612676199997,0.6773256271600001,5.307692307692308,1.97186048324,0.147679394151,0.560476194831,5.333333333333333,1.9698701042099998,0.0342852904883,0.13011983668299998,3.5
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,1,1,0,1.071662,1.214167,1.5176547852177,1.69334,1.4291610000000001,0.26882540000000005,-5.795917940000001,2.714135,-0.19454506,-2.7115845000000003,0.682501,7.4979989442984,44.791905565380006,1.5706375018329648,1.5709760957078518,2.094414301014967,278.98403662349716,0.10753303437388603,0,0,0,1,0,0,6.0,1.97170067038,0.233649863939,0.902705770977,6.0,1.97170065743,0.166892763758,0.6447898442159999,0.0,0.0,0.0,0.0,4.0
80.0,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,1,1,1,1.105,1.2506249999999999,1.7678578640625,1.666875,1.458125,0.3995625,-5.7392875000000005,2.771875,-0.2483125,-2.7176875000000003,0.7168749999999999,8.301326364125,48.793557787500006,1.571037182231672,1.5709499157690718,2.094388121076187,819.8902805344616,0.09757403142753496,0,1,0,0,0,0,5.5,1.9906691648700001,0.24968006735,0.9644484953620001,5.5,1.99066916567,0.045396376111199996,0.175354272136,5.5,1.9906691686200002,0.0680945654282,0.263031409588,3.6666666666666665
30.0,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,1,1,1,1.009893,1.2357049999999998,1.929377723589,1.7906600000000001,1.3490260000000003,0.1968769,-5.791045480000001,2.220593,-0.13746077,-2.7331429,0.714091,7.955472083953,69.91207746538001,1.5707858548193845,1.5708259973921805,2.0943968477224475,305.9248694644727,0.09806329263951497,0,0,0,1,0,0,6.0,2.03331088911,0.029496116586199998,0.121240278555,6.0,2.03331087738,0.294961172281,1.2124027990700001,6.0,2.03331088911,0.029496116586199998,0.121240278555,4.0
80.0,0.3125,0.25,0.4375,10.5836,9.043,9.6679,1,1,1,1.0775000000000001,1.3043749999999998,2.3843971891875,1.734375,1.4093749999999998,0.4515625,-5.6834125,2.3606249999999998,-0.24383749999999998,-2.7438124999999998,0.778125,9.467768824625,76.0953558125,1.5708190160751725,1.5707963267948966,1.5708050534411566,925.2904887035161,0.08645933463780994,1,0,0,0,0,0,5.8,2.08928996599,0.0980452499524,0.419038691228,5.0,2.03156392308,0.075941824403,0.306075470683,5.0,2.03736463345,0.131926048863,0.533279985074,3.5
30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,1,1,1,1.0916679999999999,1.229993,1.6083829647404997,1.674161,1.448337,0.33573909999999996,-5.76934142,2.7750389999999996,-0.22393145999999997,-2.7129971,0.6966589999999999,7.8480067819878,44.98368118462,1.570616557881941,1.570993549000372,2.0944177916734716,282.65076768917055,0.10613804535281089,0,0,0,1,0,0,6.0,1.9802946104799999,0.262409722388,1.02271310675,6.0,1.98029459868,0.0984036478735,0.383517419174,6.0,1.9802946157700003,0.0328012156184,0.12783913844,4.0
40.0,0.125,0.125,0.75,5.509,9.38,10.0046,1,1,1,1.0825,1.36875,3.000235055625,1.7625,1.39625,0.5835,-5.602825,2.11375,-0.279925,-2.7666250000000003,0.8462500000000001,10.873647507500001,98.201567325,1.5708033081119046,1.570754438892849,1.5707998174534008,516.9819018627051,0.07737214756624654,1,0,0,0,0,0,5.5,2.14454353348,0.0335417539661,0.150901987116,5.5,2.1675840332,0.0325256837339,0.148271255638,5.166666666666667,2.1229977089500003,0.197547924203,0.869030766777,3.5
80.0,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,1,1,1,1.105519,1.2245659999999998,1.5110439467708998,1.651704,1.466421,0.3512251,-5.770226340000001,2.888174,-0.23663803,-2.7076348,0.688994,7.734745252941,39.144835554320004,1.5710319462439157,1.5708521773309605,2.0944492076000074,781.1311196054924,0.10241558426247789,0,1,0,0,0,0,5.52,1.9626384205,0.301543440028,1.13169929796,5.6,1.97889297841,0.059041445597,0.225664250663,5.0,1.84430521447,0.0274183016565,0.0922925229438,3.6666666666666665
80.0,0.5,0.0,0.5,24.27,6.3067,6.2879999999999985,1,0,1,1.1099999999999999,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5707910908071407,1.8357198539551158,1.5707980721241486,928.8860374986641,0.08612466628890958,0,0,0,0,1,0,4.25,1.94419031845,0.150955661834,0.564802508534,0.0,0.0,0.0,0.0,5.75,2.05127526824,0.166872329038,0.688922572717,3.333333333333333
80.0,0.4062,0.4375,0.1562,24.4582,6.141,5.954,1,1,1,1.062389,1.2470560000000002,1.8711944171456998,1.7238930000000001,1.4082929999999998,0.3149156,-5.75824038,2.51131,-0.20021531,-2.7256322,0.718984,8.215420460932801,59.398285079320004,1.5707910908071407,1.8194429133510166,1.5707998174534008,866.7754550572131,0.09229610683278919,0,0,0,0,1,0,4.9230769230769225,1.95166073958,0.140779032477,0.528459775874,4.857142857142857,1.94667107995,0.151081205675,0.5643380185279999,5.6,1.9960924705599998,0.056078053257800006,0.220752960851,3.333333333333333
80.0,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,0,1,1,0.99312,1.2262399999999998,1.8899577181248,1.809064,1.3318720000000002,0.147628,-5.80943904,2.1531360000000004,-0.11447728,-2.7336224000000002,0.70624,7.7430965161167995,71.129964,1.5707980721241486,1.810782589602621,1.5707980721241486,884.6643678229792,0.09042977530209281,0,0,0,0,1,0,0.0,0.0,0.0,0.0,4.967741935483871,1.9679818090299999,0.327441864047,1.2503170391399998,6.0,2.03268837385,0.011084245638200001,0.0455056331996,3.333333333333333
80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,1,0,1,1.098752,1.3740519999999998,2.999774781642,1.742804,1.4140679999999999,0.6234523999999999,-5.590480879999999,2.195996,-0.30020344,-2.7649643999999998,0.8496760000000001,10.9931369679192,95.59938224568,1.5708067987704086,1.5708120347581647,1.5707841094901327,1001.4106621504478,0.07988730600112297,0,0,0,0,0,1,6.0,2.13681808189,0.0629548382092,0.287451256958,0.0,0.0,0.0,0.0,6.0,2.16324073926,0.21494516468000002,1.00293689813,4.0
80.0,0.4375,0.1562,0.4062,6.5428,6.5424,24.292,1,1,1,1.091771,1.2967429999999998,2.2640537969754,1.7101330000000001,1.428614,0.463615,-5.68684472,2.486045,-0.25595397,-2.7375367,0.7680450000000001,9.3064906342352,69.33422733750001,1.5710546355241917,1.570944679781316,2.094283401321068,900.5806468657545,0.08883157802515519,0,1,0,0,0,0,5.357142857142857,2.02129875314,0.145269493708,0.579593559973,5.4,2.0314940986099996,0.05130003980930001,0.20660698079999998,5.6923076923076925,2.09693720249,0.123060688214,0.530249402774,3.6666666666666665
80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,1,1,1,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931999,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445603,0.08562808617275915,0,0,0,0,1,0,5.2,2.02205529277,0.049781853097699995,0.20017752642900002,4.875,1.9989136987,0.156277366541,0.614433028772,5.090909090909091,2.0146169232499997,0.10882210065199999,0.434359391421,3.333333333333333
80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,0,1,1,0.99625,1.2325,1.9413011036249999,1.8081250000000002,1.3337500000000002,0.1653125,-5.80065,2.14625,-0.120875,-2.73525,0.7125,7.880425466875,72.5414375,1.570723022966313,1.570935953135056,2.094278165333312,866.2334865638609,0.09235385290557248,0,1,0,0,0,0,0.0,0.0,0.0,0.0,5.466666666666668,2.0202960770900003,0.318963055861,1.2691835427,6.0,2.12856776434,0.0182675944221,0.0827668279323,3.6666666666666665
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,1,1,0,1.064368,1.214688,1.5463373477327997,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.66464,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852273,0.1033828287760745,0,0,0,0,0,1,6.0,1.98015897616,0.208056713315,0.8137888982170001,6.0,1.97936394025,0.183853821475,0.718601985362,0.0,0.0,0.0,0.0,4.0
30.0,0.6667,0.0833,0.25,5.0243,5.024,13.5733,1,1,1,1.1083379999999998,1.2633329999999998,1.8818316025322999,1.6691600000000002,1.4583389999999998,0.4299246,-5.722532060000001,2.7383649999999995,-0.25800493999999996,-2.7216655000000003,0.729999,8.5794041012016,52.501017684619995,1.570623539198949,1.570981331695608,2.094421282331975,296.71171908502055,0.10110824099739626,0,0,0,1,0,0,6.0,2.0126301895500003,0.24588568492600002,0.990039178872,6.0,2.01263016884,0.030735711439299998,0.123754899376,6.0,2.01263018631,0.09220713316130001,0.37126469413900004,4.0
80.0,0.875,0.0,0.125,9.1479,9.1472,9.1475,1,0,1,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.99232428475,37.961096275,1.570831233379937,1.5708504320017085,1.5707841094901327,765.4414927309916,0.10451484634648016,0,0,0,0,0,1,6.0,1.9726157516,0.347935096708,1.35060776349,0.0,0.0,0.0,0.0,6.0,1.9726199038999999,0.04970461455630001,0.192943177047,4.0
80.0,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,1,0,1,1.091248,1.413448,3.410786268108,1.774696,1.3934319999999998,0.6847975999999999,-5.544969119999999,1.976504,-0.31074656,-2.7812855999999995,0.8928240000000001,11.851034650580802,112.07750240432,1.5708033081119046,1.5708033081119046,1.5707858548193845,1076.775060033439,0.07429592583386507,0,0,0,0,0,1,6.0,2.18912724906,0.00816426785335,0.0391254421379,0.0,0.0,0.0,0.0,6.0,2.21096031709,0.24410977161800002,1.19032880875,4.0
80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,1,1,1,1.063748,1.2859479999999999,2.247926664108,1.743446,1.398432,0.3911726,-5.71091912,2.351504,-0.22004656,-2.7400356,0.760324,9.0624659038308,73.20776205432,1.5709778410371038,1.5708696306234802,2.0942694386870517,902.8633990983082,0.08860698094517531,0,1,0,0,0,0,5.4444444444444455,2.04359728194,0.090955831766,0.37055100235,5.5,2.056355,0.119472968607,0.49286227405,5.545454545454546,2.06660300302,0.108165782579,0.450886121065,3.6666666666666665
80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,0,1,1,1.03688,1.3137599999999998,2.6077808968752,1.795936,1.358128,0.394872,-5.6865609599999996,2.056864,-0.20392272,-2.7563776,0.79376,9.6630693228832,90.863536,1.5708521773309605,1.5708451960139522,1.570721277637061,946.7443853914535,0.08450010502773897,0,0,0,0,0,1,0.0,0.0,0.0,0.0,6.0,2.11786257427,0.15899761069,0.711403902704,6.0,2.1170112136099997,0.140502140434,0.628193584392,4.0
30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,1,1,0,1.06,1.2149999999999999,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.18219999999999997,-2.7145,0.685,7.51345184,48.3522693,1.570661936442493,1.5709516610983238,2.0944108103564636,282.2113960343946,0.10630329044665418,0,0,0,1,0,0,6.0,1.97927189241,0.197208925116,0.7678213206739999,6.0,1.97927190243,0.197208920514,0.767821312188,0.0,0.0,0.0,0.0,4.0
80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,1,1,0,1.1037499999999998,1.211875,1.3914735313125,1.6475,1.4681250000000001,0.32337499999999997,-5.7871625,2.931875,-0.22851249999999998,-2.7035625000000003,0.675625,7.455480292499999,34.995562612499995,1.5710441635486798,1.5707788735023767,2.094477132868039,763.7589474353534,0.10474509040926347,0,1,0,0,0,0,5.5,1.9437552168099999,0.32510966100099997,1.19595795253,5.5,1.9437552144599999,0.0750253048641,0.275990295072,0.0,0.0,0.0,0.0,3.6666666666666665
40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,1,1,1,1.06625,1.2275,1.6660365881249999,1.7081250000000001,1.4187500000000002,0.2843125,-5.78155,2.62125,-0.19497499999999998,-2.71775,0.6975,7.787670990875,51.1707068,1.6458821365449445,1.6347434452587168,0.5261015777456587,416.73228130093554,0.09598488476853738,0,0,1,0,0,0,5.25,1.9692913795599998,0.178097075118,0.6809577772040001,5.428571428571429,1.98217176227,0.156665706609,0.607732366223,6.0,2.01756899981,0.022791729463,0.0923185304394,3.583333333333333
30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,1,1,0,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.037634649999994,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589777,0,0,0,1,0,0,6.0,2.00458503313,0.094022779405,0.37464278894,6.0,2.00458503367,0.282068336348,1.12392836435,0.0,0.0,0.0,0.0,4.0
40.0,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,1,1,1,1.065,1.279375,2.1793517199375,1.7381250000000001,1.401875,0.3809375,-5.7185125,2.3881249999999996,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5710912874384837,1.5708626493064723,2.0944387356244953,458.10249416116744,0.08731670425249287,0,0,1,0,0,0,5.2,2.0286602557799998,0.0975724676063,0.39680316825999995,5.333333333333333,2.03793249524,0.11767983374600001,0.483637856638,5.2,2.02866022613,0.09757248270839998,0.39680319228100003,3.5
80.0,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,1,1,1,1.0773890000000002,1.349556,2.8290085518956998,1.758893,1.395793,0.5379156,-5.62739038,2.16381,-0.26536531,-2.7603822,0.826484,10.4555509059328,92.63115042932,1.5708225067336763,1.5708242520629283,1.5707614202098563,976.2013272309181,0.08195030857715295,0,0,0,0,0,1,6.0,2.14056582975,0.04481688049330001,0.204828969257,6.0,2.1323786713,0.05454794454530001,0.24760082468000003,6.0,2.14082570053,0.188145599132,0.8600810182590001,4.0
40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,1,0,1,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.99232428475,37.961096275,1.5724840601815753,1.5563048580155876,2.0953375801892724,418.57514557465447,0.09556229131828815,0,0,1,0,0,0,5.428571428571429,1.98352637491,0.310813096041,1.21181115691,0.0,0.0,0.0,0.0,6.0,2.01784444931,0.045252245755,0.184214872847,3.6666666666666665
