number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,avg_EA,avg_electronegativity,avg_HOMO,avg_IP,avg_LUMO,avg_mass,avg_rCovalent,avg_rd_max,avg_rIonic,avg_rp_max,avg_rs_max,avg_vCovalent,avg_vIonic,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,formation_energy_ev_natom,bandgap_energy_ev
30,0.8333,0.0833,0.0833,4.8966,4.8964,13.3033,-0.24861077,1.64066,-2.7068929,-5.76239548,0.3753769,37.85598142,1.228205,2.933093,0.691591,1.476526,1.114893,7.81634037,1.51648095,1.570565943,1.571042418,2.094424773,276.2193365,0.108609341,6,1.96515317,0.33829276,1.298229419,6,1.965153148,0.033829277,0.129822944,6,1.965153144,0.033829279,0.129822947,4,0,0,0,1,0,0,0.0915,4.3487
80,0.8438,0.0938,0.0625,9.9193,8.5165,9.147,-0.24593697,1.639546,-2.7059902,-5.76899866,0.3661499,36.48316467,1.224184,2.948076,0.687256,1.477329,1.114481,7.724653634,1.476948585,1.570881848,1.570834724,1.570817271,772.7176871,0.103530696,5,1.931242939,0.328476873,1.194596967,5,1.962261316,0.037077134,0.139401697,5,1.921278021,0.023884262,0.085737509,3,1,0,0,0,0,0,0.1082,3.7237
20,0.625,0.375,0,12.1361,2.9957,5.7492,-0.200725,1.685,-2.710125,-5.794325,0.27875,43.00958663,1.21375,2.75375,0.68125,1.43625,1.0775,7.490263221,1.494697725,1.570785855,1.813058499,1.570799817,202.9147656,0.098563552,5,1.928167622,0.23978621,0.87935044,4,1.888380347,0.140223136,0.493587953,0,0,0,0,3,0,0,0,0,1,0,0.0348,3.2435
80,0.25,0.1875,0.5625,24.5133,6.4128,6.4031,-0.260125,1.743125,-2.7525,-5.6507,0.5073125,84.40357215,1.33,2.27375,0.805,1.40625,1.08125,10.02780144,2.623850723,1.570796327,1.836925876,1.570798072,971.1253144,0.082378658,4,2.01787461,0.073609733,0.294119712,5,2.036384592,0.056179118,0.228172057,5,2.04403002,0.169833111,0.694625867,3,0,0,0,0,1,0,0.2346,1.2793
40,0,0.0625,0.9375,11.0797,6.4173,15.8248,-0.299725,1.781875,-2.78075,-5.55495,0.6596875,111.9995625,1.4075,1.95375,0.8875,1.38625,1.08375,11.71949358,3.376619388,1.451921951,1.43314919,0.52923968,562.7001234,0.071085821,0,0,0,0,6,2.231692297,0.015532624,0.075895904,5,2.175812749,0.224884264,1.040148216,3,0,0,1,0,0,0,0.3169,0.1952
30,0.4167,0.3333,0.25,5.0862,5.0858,13.6981,-0.22095494,1.71916,-2.7304155,-5.73208206,0.3704246,63.18638303,1.265833,2.500865,0.737499,1.415839,1.073338,8.625781339,2.01946386,1.570695098,1.570909773,2.094412556,306.8593038,0.097764675,6,2.035354438,0.146896914,0.604994306,6,2.035354441,0.117517532,0.483995445,6,2.03535444,0.088138148,0.362996582,4,0,0,0,1,0,0,0.2057,2.5812
80,0.4375,0.25,0.3125,24.3844,6.2195,6.1079,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.570791091,1.826994953,1.570798072,896.0818957,0.089277554,4,1.946726994,0.142023224,0.530977767,4,1.961382763,0.082024386,0.310785521,5,2.029304673,0.108912176,0.442648858,3,0,0,0,0,1,0,0.1282,1.9706
80,0.7812,0.0938,0.125,6.2299,6.2296,23.672,-0.24942384,1.65001,-2.711158,-5.75325816,0.3865506,41.97024535,1.237188,2.87464,0.701564,1.470304,1.111868,8.009725024,1.613750559,1.571009257,1.570925481,2.094426518,795.6075902,0.100552082,5,1.97483332,0.294041478,1.117646925,5,1.934498341,0.03702398,0.135076185,5,1.970642682,0.047295068,0.178960447,3,0,1,0,0,0,0,0.2883,1.8019
40,0,0.25,0.75,5.5382,9.4298,10.0524,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.570782364,1.570747458,1.570796327,524.9777267,0.076193709,0,0,0,0,4,2.008403132,0.06159664,0.248077657,5,2.174198687,0.196664021,0.908202171,3,1,0,0,0,0,0,0.0944,1.0353
40,0,0.125,0.875,6.4641,6.4638,15.7989,-0.28695,1.78375,-2.7775,-5.5725,0.624375,109.181125,1.395,1.9675,0.875,1.3825,1.0775,11.44527443,3.274096654,1.57046646,1.571136666,2.094234532,571.7335527,0.06996266,0,0,0,0,6,2.239062347,0.029839853,0.149599085,5,2.189801368,0.204121217,0.968668943,3,0,0,1,0,0,0,0.3063,0.0049
30,0,0.9167,0.0833,5.103,5.1024,13.719,-0.12512652,1.807501,-2.7363316,-5.79480936,0.1770645,73.4794135,1.23666,2.141674,0.71666,1.334998,0.99833,7.9716856,1.97542067,1.570808544,1.570803308,2.094393357,309.3524754,0.096976758,0,0,0,0,6,2.040239684,0.319734166,1.324179275,6,2.040239662,0.029066744,0.120379937,4,0,0,0,1,0,0,0.1041,2.1723
30,0.8333,0.1667,0,4.8534,4.8532,13.2099,-0.23159506,1.64334,-2.7028345,-5.78636794,0.3283254,34.10654022,1.211667,2.951635,0.675001,1.471661,1.106662,7.451621706,1.380022527,1.570558962,1.5710494,2.094423028,269.4619304,0.111332981,6,1.948991156,0.349701422,1.319903372,6,1.948991168,0.069940282,0.263980671,0,0,0,0,4,0,0,0,1,0,0,0.0293,4.737
80,0.0938,0.6875,0.2188,10.4433,8.9466,9.5658,-0.16673469,1.784857,-2.7403678,-5.75375962,0.2759594,75.58760922,1.262944,2.20119,0.741016,1.359207,1.025111,8.5495526,2.146234213,1.570764911,1.570810289,1.570812035,893.7520907,0.08951028,5,2.053997907,0.029440934,0.120219234,5,2.025745963,0.219533598,0.878037677,5,2.033469886,0.071533321,0.289773171,3,1,0,0,0,0,0,0.1571,1.7197
80,0,0.875,0.125,10.3831,8.9053,9.5221,-0.13365,1.80625,-2.7385,-5.7831,0.200625,75.359875,1.245,2.1325,0.725,1.3375,1.0025,8.154644618,2.043823838,1.570742222,1.570815525,1.570819016,880.4573605,0.090861867,0,0,0,0,5,2.019953259,0.287580559,1.145566102,5,2.020498681,0.039447471,0.155484049,3,1,0,0,0,0,0,0.0674,1.87
30,0,0.3333,0.6667,5.4054,5.4049,14.3731,-0.24437348,1.789999,-2.7666684,-5.63099064,0.5066855,99.7878365,1.35334,2.013326,0.83334,1.370002,1.05667,10.53135684,2.932408884,1.570782364,1.570784109,2.094409065,363.6579432,0.082495104,0,0,0,0,6,2.153503795,0.093607254,0.432113941,6,2.153503803,0.187214505,0.864227876,4,0,0,0,1,0,0,0.1439,1.2072
80,0,0.8438,0.1562,9.5422,9.5422,9.5418,-0.14002728,1.805314,-2.7401224,-5.77433904,0.218253,76.766839,1.25124,2.125636,0.73124,1.339372,1.00562,8.291534818,2.095003187,1.570888829,1.570874867,1.570684626,868.8150458,0.092079437,0,0,0,0,6,2.058423344,0.282994333,1.196088018,6,2.05375928,0.052848857,0.22246105,4,0,0,0,0,0,1,0.1231,1.8096
40,0.375,0.3125,0.3125,10.3171,5.9767,14.7204,-0.22755,1.725625,-2.735125,-5.716125,0.3958125,67.78713948,1.27875,2.4475,0.75125,1.4125,1.07375,8.907736213,2.144943656,1.587666679,1.590385902,0.529388033,458.3014729,0.087278794,5,2.012355247,0.116409488,0.465499703,5,2.027983811,0.097656336,0.397027701,5,2.055881577,0.098955874,0.415255348,3,0,0,1,0,0,0,0.3991,1.1486
80,0,0.8125,0.1875,9.5699,9.5699,9.5695,-0.146425,1.804375,-2.74175,-5.76555,0.2359375,78.1783125,1.2575,2.11875,0.7375,1.34125,1.00875,8.428863769,2.146346573,1.570883593,1.570871376,1.570688116,876.4033737,0.091282168,0,0,0,0,6,2.066199952,0.268495511,1.143212424,6,2.052713571,0.063473957,0.26713192,4,0,0,0,0,0,1,0.1264,1.786
20,0.375,0.375,0.25,12.2329,3.1012,6.0565,-0.214775,1.7275,-2.731875,-5.733675,0.3605,64.96870198,1.26625,2.46125,0.73875,1.40875,1.0675,8.633517063,2.042420921,1.570792836,1.823715479,1.570798072,222.4537641,0.089906323,5,1.997545725,0.128346511,0.504508963,4,1.885152275,0.118965433,0.422292755,6,2.035010209,0.088691367,0.363744712,3,0,0,0,0,1,0,0.1177,2.2708
80,0.3125,0.625,0.0625,9.3282,9.3279,9.3277,-0.1671875,1.745625,-2.7243125,-5.7887125,0.2396875,59.18473081,1.229375,2.443125,0.703125,1.386875,1.04,7.822453919,1.769260781,1.570878357,1.570874867,1.57070906,811.6266444,0.098567489,6,2.012797557,0.11465296,0.463317028,6,2.010231327,0.230397251,0.928903991,6,2.017927709,0.022712512,0.092209735,4,0,0,0,0,0,1,0.1337,2.6562
80,0.25,0.4375,0.3125,9.576,9.5758,9.5757,-0.209025,1.750625,-2.7395,-5.7209,0.3660625,73.12982215,1.28,2.32875,0.755,1.39125,1.05625,8.930924832,2.213759784,1.570852177,1.570852177,1.57073175,878.0712011,0.091108785,6,2.061687956,0.083273218,0.353215779,6,2.065917282,0.144624236,0.615707564,6,2.066293711,0.103232774,0.439637159,4,0,0,0,0,0,1,0.1888,1.8955
40,0.4375,0.375,0.1875,5.9567,5.9559,14.2821,-0.2112625,1.716875,-2.7264375,-5.7488375,0.3400625,59.47892314,1.253125,2.534375,0.724375,1.415625,1.07,8.347703602,1.905490122,1.570881848,1.57076142,2.094372413,438.8150499,0.091154576,5,2.015397197,0.145807756,0.586889264,5,2.008197802,0.12473171,0.497986935,5,2.008793062,0.062300071,0.248855254,3,0,0,1,0,0,0,0.2847,1.5121
80,0.375,0.2188,0.4062,9.6067,9.6064,9.6066,-0.24670228,1.722814,-2.7399974,-5.68981404,0.448753,72.01254098,1.29749,2.426886,0.76999,1.418122,1.08312,9.318845564,2.298645739,1.570832979,1.57083996,1.57075793,886.5527919,0.090237153,6,2.067204751,0.123561234,0.526973462,6,2.074437236,0.071148446,0.305351647,6,2.074148805,0.132201654,0.567233469,4,0,0,0,0,0,1,0.2179,1.9569
80,0,0.5312,0.4688,6.7305,6.7302,24.7019,-0.20392272,1.795936,-2.7563776,-5.68656096,0.394872,90.863536,1.31376,2.056864,0.79376,1.358128,1.03688,9.663069323,2.607780897,1.570756184,1.57075793,2.094190899,969.1421411,0.082547231,0,0,0,0,5,2.00854853,0.170077134,0.677709124,5,2.201511775,0.11935919,0.57513707,3,0,1,0,0,0,0,0.0423,1.3061
40,0.5625,0.125,0.3125,10.2574,5.9086,14.5786,-0.2553375,1.688125,-2.7285625,-5.7089625,0.4404375,59.77311546,1.276875,2.625625,0.745625,1.444375,1.1,8.872953285,2.041719462,1.664021343,1.653247426,0.527883559,443.1204006,0.09026892,5,2.045925799,0.188168482,0.779734309,5,1.992032922,0.040664037,0.158655881,4,1.975781392,0.100830115,0.387069085,3,0,0,1,0,0,0,0.2496,1.8788
80,0.375,0.25,0.375,6.5393,6.5389,24.2988,-0.240325,1.72375,-2.738375,-5.698575,0.431125,70.60557698,1.29125,2.43375,0.76375,1.41625,1.08,9.181955364,2.24746639,1.571028456,1.570908028,2.094279911,899.871025,0.088901629,5,2.054088687,0.120000026,0.493949485,5,1.994598496,0.085430188,0.332929679,5,2.090832628,0.114569856,0.490319462,3,0,1,0,0,0,0,0.2788,1.5425
40,0.625,0.125,0.25,5.9632,5.9618,14.5611,-0.251825,1.6775,-2.723125,-5.724125,0.42,54.28333663,1.26375,2.69875,0.73125,1.45125,1.1025,8.587139825,1.904788663,1.572082634,1.54391302,2.095152575,447.9108483,0.089303486,5,2.027115141,0.202667827,0.824663612,5,1.996939346,0.040021002,0.157577784,5,2.033582109,0.081382756,0.333667637,3,0,0,1,0,0,0,0.3347,1.8863
30,0.4167,0.5833,0,4.9566,4.9562,13.4178,-0.16985494,1.72666,-2.7174155,-5.80228206,0.2291746,51.91263303,1.215833,2.555865,0.687499,1.400839,1.048338,7.528904736,1.609372922,1.570688116,1.570927226,2.09440732,285.4575763,0.105094426,6,1.986843822,0.161837202,0.634968507,6,1.986843815,0.226572088,0.888955919,0,0,0,0,4,0,0,0,1,0,0,0.0717,3.411
80,0.2812,0.625,0.0938,10.217,8.767,9.3882,-0.16894656,1.750946,-2.7270356,-5.78111912,0.2499226,61.93401205,1.235948,2.406504,0.710324,1.383432,1.038748,7.9655893,1.837835726,1.570789345,1.570825997,1.570820761,840.9239712,0.095133452,5,1.999718098,0.097557323,0.379610945,5,1.992684053,0.217837905,0.843508219,4,1.927103704,0.03237452,0.11854162,3,1,0,0,0,0,0,0.1262,2.2928
80,0.5938,0.1875,0.2188,9.3488,9.3484,9.3485,-0.24083469,1.684857,-2.7228678,-5.73465962,0.3949594,54.21687852,1.257944,2.67619,0.726016,1.444207,1.095111,8.456798124,1.870969698,1.57083996,1.570850432,1.57076142,817.024513,0.097916279,6,2.015633943,0.216569249,0.877769458,6,2.01811653,0.068077075,0.27653597,6,2.015048597,0.079874834,0.323568756,4,0,0,0,0,0,1,0.2258,2.7552
80,0,0.1875,0.8125,10.1241,10.1241,10.1242,-0.274175,1.785625,-2.77425,-5.59005,0.5890625,106.3626875,1.3825,1.98125,0.8625,1.37875,1.07125,11.17105528,3.171573919,1.570819016,1.570817271,1.570763166,1037.704184,0.077093261,0,0,0,0,6,2.171609404,0.050673586,0.238681582,6,2.18589277,0.214343853,1.021442522,4,0,0,0,0,0,1,0.0638,0.9781
80,0,0.4688,0.5312,6.7765,6.7761,24.7824,-0.21667728,1.794064,-2.7596224,-5.66903904,0.430128,93.677464,1.32624,2.043136,0.80624,1.361872,1.04312,9.936849723,2.710139595,1.570784109,1.570723023,2.094180427,985.628053,0.081166521,0,0,0,0,5,2.023871622,0.146182798,0.590971397,5,2.191597065,0.136698657,0.647622151,3,0,1,0,0,0,0,0.0717,1.1192
80,0.9375,0.0625,0,9.8062,8.4267,9.0582,-0.2470375,1.6225,-2.6991875,-5.7823875,0.353125,29.65287994,1.210625,3.050625,0.671875,1.489375,1.12125,7.432291674,1.322657402,1.57089232,1.570838215,1.570819016,748.5144389,0.106878366,5,1.913274564,0.381878107,1.363641942,5,1.913960615,0.024527243,0.086671552,0,0,0,0,3,1,0,0,0,0,0,0.0463,4.5508
80,0.3438,0.2188,0.4375,24.4489,6.3161,6.2554,-0.24848697,1.728296,-2.7429902,-5.68279866,0.4590249,74.76452037,1.304184,2.390576,0.777256,1.414829,1.081981,9.462723015,2.367349508,1.570794581,1.832059899,1.570798072,933.1886993,0.08572757,4,1.987783166,0.106616073,0.414333098,4,1.99779902,0.068416353,0.268305578,5,2.027359323,0.14059313,0.567228961,3,0,0,0,0,1,0,0.2152,1.2708
40,0.4375,0.25,0.3125,10.2905,5.961,14.6799,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.587303651,1.589956551,0.529290294,454.5925336,0.087990886,5,2.018451322,0.137844406,0.554999539,5,2.044151125,0.079665578,0.330164025,5,2.049945524,0.100046172,0.41758402,3,0,0,1,0,0,0,0.3782,1.1229
80,0.0312,0.0625,0.9062,10.1941,10.1941,10.1943,-0.29794031,1.776393,-2.7777572,-5.56196538,0.6494156,109.2475831,1.400806,1.99006,0.880234,1.389543,1.084889,11.57561613,3.307915619,1.570808544,1.570808544,1.570777128,1059.388341,0.075515273,6,2.177289798,0.00834327,0.039552032,6,2.191312727,0.016304108,0.078153923,6,2.199531174,0.233159553,1.125157411,4,0,0,0,0,0,1,0.0454,0.9694
80,0.125,0.625,0.25,10.4633,8.9604,9.5804,-0.177725,1.7775,-2.740625,-5.743225,0.301,75.65406733,1.26875,2.22375,0.74625,1.36625,1.0325,8.679894301,2.180053179,1.570773638,1.570808544,1.570810289,898.2137866,0.089065656,5,2.007975535,0.039686134,0.156539429,5,2.034776999,0.200045474,0.808558961,5,2.042722023,0.078638932,0.318634754,3,1,0,0,0,0,0,0.1348,1.7413
80,0.4375,0.25,0.3125,10.3865,8.8882,9.5142,-0.2368125,1.713125,-2.7329375,-5.7137375,0.4106875,65.11579814,1.278125,2.506875,0.749375,1.423125,1.0825,8.896141904,2.110535591,1.570832979,1.570812035,1.570808544,878.3251531,0.091082442,5,2.053042087,0.145611078,0.599294428,5,2.027302151,0.083857242,0.337561414,4,1.946633801,0.098558593,0.366203822,3,1,0,0,0,0,0,0.1794,2.2364
80,0.3125,0,0.6875,10.8609,9.2528,9.88,-0.2949375,1.726875,-2.7568125,-5.6132125,0.5928125,87.36910581,1.354375,2.305625,0.828125,1.424375,1.1025,10.56464543,2.794488128,1.570832979,1.570770147,1.570803308,992.8781059,0.080573838,5,2.108009666,0.088226052,0.383439162,0,0,0,0,5,2.100561041,0.190090893,0.816888144,3,1,0,0,0,0,0,0.2595,1.2806
40,0.75,0.25,0,5.7572,5.7565,13.7173,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.571044164,1.570798072,2.094454444,393.6898301,0.101602828,5,1.93745432,0.288019433,1.070112637,5,1.91342458,0.094964878,0.343265859,0,0,0,0,3,0,0,1,0,0,0,0.1621,2.2888
80,0.0625,0.4688,0.4688,10.7352,9.1688,9.7899,-0.21319603,1.783617,-2.7544633,-5.68475528,0.40976,88.19916696,1.313257,2.116455,0.791955,1.368886,1.045729,9.652235634,2.57355671,1.570777128,1.570782364,1.570799817,963.6091051,0.083021216,5,2.043256781,0.018341124,0.07536653,5,2.104153444,0.135867162,0.585601302,5,2.063108366,0.135537031,0.563730322,3,1,0,0,0,0,0,0.2299,1.2347
80,0.7812,0.125,0.0938,9.9832,8.5676,9.1974,-0.24304656,1.650946,-2.7095356,-5.76201912,0.3689226,40.56328135,1.230948,2.881504,0.695324,1.468432,1.108748,7.872834824,1.56257121,1.570874867,1.570832979,1.570817271,786.6726052,0.101694148,5,1.954418309,0.297814064,1.108720332,5,1.92749729,0.047005968,0.170163232,4,1.884599356,0.035393358,0.123946783,3,1,0,0,0,0,0,0.1434,3.2729
40,0,0.3125,0.6875,5.5035,9.3773,9.9993,-0.248625,1.789375,-2.76775,-5.62515,0.5184375,100.7258125,1.3575,2.00875,0.8375,1.37125,1.05875,10.62261698,2.96652845,1.570778874,1.570754439,1.570796327,516.0435794,0.077512833,0,0,0,0,5,2.13549229,0.083769804,0.373631186,5,2.127922938,0.180497043,0.79600988,3,1,0,0,0,0,0,0.186,0.9346
80,0.4062,0.2812,0.3125,24.4169,6.2284,6.1143,-0.23216303,1.719204,-2.7337598,-5.71435134,0.4032251,66.44663358,1.278316,2.476924,0.750244,1.417671,1.078019,8.901187713,2.127583272,1.570791091,1.826804712,1.570798072,899.5465405,0.088933698,4,1.952935911,0.131547454,0.494727305,4,1.97457529,0.09255806,0.355166086,5,2.020945388,0.107137334,0.431209734,3,0,0,0,0,1,0,0.1568,1.8605
40,0.875,0.0625,0.0625,9.948,5.7317,13.9746,-0.25055,1.633125,-2.704625,-5.767225,0.3735625,35.14265878,1.22375,2.9775,0.68625,1.4825,1.11875,7.718105134,1.459588202,1.590207879,1.59299866,0.52006972,395.8731625,0.101042465,5,1.937518913,0.333184321,1.237487118,6,1.980598062,0.024376514,0.095604029,4,1.819840936,0.022802975,0.075496874,3,0,0,1,0,0,0,0.2313,1.957
30,0,0.5833,0.4167,5.2758,5.2752,14.0928,-0.19327348,1.797499,-2.7536684,-5.70119064,0.3654355,88.5140865,1.30334,2.068326,0.78334,1.355002,1.03167,9.434480239,2.522317945,1.570799817,1.570789345,2.094402084,339.6670529,0.088321784,0,0,0,0,6,2.104950915,0.17950665,0.791551611,6,2.104950912,0.128219037,0.56539401,4,0,0,0,1,0,0,0.159,1.4087
30,0.0833,0.75,0.1667,5.1255,5.125,13.7709,-0.15451854,1.788339,-2.7377529,-5.76820858,0.2440109,73.67997277,1.252507,2.202461,0.730841,1.354163,1.018332,8.32215074,2.066367939,1.570784109,1.570822507,2.094398593,313.2724391,0.095763292,6,2.049485612,0.028572601,0.119329959,6,2.049485601,0.257153412,1.073969647,6,2.049485596,0.057145204,0.238659923,4,0,0,0,1,0,0,0.1289,2.1762
80,0.75,0.0938,0.1562,10.0671,8.6325,9.2623,-0.25117728,1.655314,-2.7138724,-5.74568904,0.396753,44.71074295,1.24374,2.838136,0.70874,1.466872,1.11062,8.152403104,1.682106414,1.570873121,1.570829488,1.57081378,804.9331462,0.099387136,5,1.960391013,0.276518071,1.036069504,6,2.007678835,0.035609466,0.140755148,4,1.924927739,0.056563614,0.204601614,3,1,0,0,0,0,0,0.1769,3.088
30,0,0.0833,0.9167,5.5351,5.5345,14.6534,-0.29547348,1.782499,-2.7796684,-5.56079064,0.6479355,111.0615865,1.40334,1.958326,0.88334,1.385002,1.08167,11.62823345,3.342499822,1.570759675,1.570784109,2.094414301,388.7479262,0.07717083,0,0,0,0,6,2.202072125,0.021399083,0.103307818,6,2.202072149,0.235389896,1.136385971,4,0,0,0,1,0,0,0.1023,0.9843
80,0.4375,0.5625,0,10.0399,8.626,9.2491,-0.1729375,1.7225,-2.7166875,-5.8014875,0.234125,51.02361064,1.215625,2.575625,0.686875,1.404375,1.05125,7.52504615,1.597921918,1.570810289,1.570834724,1.570827743,801.0106961,0.099873822,5,1.958694799,0.161234719,0.60188332,5,1.955954801,0.209942654,0.784167381,0,0,0,0,3,1,0,0,0,0,0,0.0706,3.0042
40,0.75,0,0.25,5.0856,8.7112,9.3419,-0.27035,1.6525,-2.71875,-5.71935,0.44975,48.94065395,1.2625,2.8175,0.7275,1.4725,1.12,8.563951206,1.835972534,1.570880103,1.570824252,1.570810289,413.8618508,0.096650609,5,2.007922638,0.270492778,1.065010274,0,0,0,0,4,1.854913346,0.084657992,0.290832014,3,1,0,0,0,0,0,0.1638,3.2013
30,0.75,0.25,0,4.8741,4.8738,13.2515,-0.21925,1.66,-2.70575,-5.78955,0.3085,37.66690395,1.2125,2.8725,0.6775,1.4575,1.095,7.467074602,1.425881596,1.570585142,1.571024965,2.094419537,272.6162066,0.110044815,6,1.956560287,0.309863811,1.17871065,6,1.956560288,0.103287936,0.392903548,0,0,0,0,4,0,0,0,1,0,0,0.0395,4.3848
40,0.5625,0.125,0.3125,9.8958,5.8174,14.5954,-0.2553375,1.688125,-2.7285625,-5.7089625,0.4404375,59.77311546,1.276875,2.625625,0.745625,1.444375,1.1,8.872953285,2.041719462,1.716110695,1.741845575,0.553794717,435.441522,0.091860785,5,2.014086762,0.188430657,0.746673842,5,1.987731047,0.041663327,0.160039973,5,2.030165985,0.105807088,0.427928236,3,0,0,1,0,0,0,0.1959,1.865
80,0.9375,0.0312,0.0312,6.1149,6.1145,23.4343,-0.25340397,1.621383,-2.7005367,-5.77304472,0.37074,31.05287164,1.216743,3.043545,0.678045,1.491114,1.124271,7.568421253,1.373652874,1.570921991,1.570860904,2.094491096,758.7677181,0.105434111,5,1.946285446,0.375126663,1.384300158,5,1.827248874,0.014252586,0.047036429,5,1.827248874,0.014252586,0.047036429,3,0,1,0,0,0,0,0.2992,3.544
30,0.5833,0.1667,0.25,5.0449,5.0446,13.6149,-0.24564506,1.68584,-2.7245845,-5.72571794,0.4100754,56.06565557,1.264167,2.659135,0.732501,1.444161,1.096662,8.594875548,1.927745724,1.570647974,1.570956897,2.094419537,300.0670104,0.099977668,6,2.020204288,0.211925676,0.859781399,6,2.020204286,0.060550194,0.245651829,6,2.0202043,0.090825288,0.368477739,4,0,0,0,1,0,0,0.1718,3.0433
80,0.3125,0.4062,0.2812,6.4898,6.4896,24.2252,-0.21187897,1.738883,-2.7354117,-5.72671972,0.36324,69.04003501,1.272993,2.394795,0.746795,1.399864,1.061771,8.781240951,2.127824457,1.570990058,1.570873121,2.094290383,883.6361655,0.090535,5,2.018626266,0.105284434,0.418541378,5,2.03277318,0.134659395,0.542675556,5,2.077710436,0.088124883,0.372402533,3,0,1,0,0,0,0,0.2578,1.5131
80,0.375,0.2188,0.4062,24.4246,6.2898,6.217,-0.24670228,1.722814,-2.7399974,-5.68981404,0.448753,72.01254098,1.29749,2.426886,0.76999,1.418122,1.08312,9.318845564,2.298645739,1.570792836,1.830859112,1.570798072,922.9758261,0.08667616,4,1.961152607,0.116353365,0.441464362,4,1.967308715,0.068184161,0.260080758,5,2.043677727,0.135701795,0.557609344,3,0,0,0,0,1,0,0.1576,1.8893
80,0.375,0.0625,0.5625,10.6931,9.1229,9.7501,-0.27865,1.718125,-2.748125,-5.645925,0.5370625,79.06088948,1.32875,2.3925,0.80125,1.4275,1.09875,10.00461282,2.555034594,1.570836469,1.570785855,1.570805053,951.1425538,0.084109369,5,2.081111485,0.110649173,0.467030228,5,2.107989485,0.018188201,0.078395435,5,2.06319234,0.165968133,0.689928505,3,1,0,0,0,0,0,0.2826,1.4601
80,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,-0.22576531,1.720143,-2.7321322,-5.72314038,0.3855406,65.03516008,1.272056,2.48381,0.743984,1.415793,1.074889,8.763858763,2.076239886,1.571031946,1.570899301,2.094309581,872.9819919,0.09163992,5,2.041653432,0.134081141,0.545339318,5,2.033150502,0.104216716,0.4201767,5,2.020656394,0.095195631,0.379049419,3,0,1,0,0,0,0,0.3486,1.1358
40,0.5,0.1875,0.3125,10.264,5.9453,14.6393,-0.246075,1.700625,-2.73075,-5.71135,0.4255625,62.4444568,1.2775,2.56625,0.7475,1.43375,1.09125,8.884547594,2.076127527,1.586937132,1.589525455,0.529192556,450.9052648,0.08871043,5,2.054168513,0.162489182,0.682569564,4,1.972838994,0.0588003,0.226031354,5,2.017189136,0.09973838,0.401251626,3,0,0,1,0,0,0,0.28,1.6769
30,0,0.25,0.75,5.4486,5.4481,14.4666,-0.2614,1.7875,-2.771,-5.6076,0.55375,103.54425,1.37,1.995,0.85,1.375,1.065,10.89683613,3.069051185,1.570775383,1.570784109,2.09441081,371.8974176,0.080667406,0,0,0,0,6,2.169691594,0.068127677,0.319259234,6,2.16969158,0.204383036,0.957777717,4,0,0,0,1,0,0,0.1398,1.117
40,0.8125,0.1875,0,5.7848,5.7832,14.0917,-0.2285125,1.6475,-2.7035625,-5.7871625,0.323375,34.99556261,1.211875,2.931875,0.675625,1.468125,1.10375,7.455480293,1.391473531,1.572410756,1.569771819,2.09507229,408.112663,0.098012151,5,1.953204067,0.29655941,1.119091368,6,2.00100547,0.070171696,0.28096792,0,0,0,0,3,0,0,1,0,0,0,0.1983,2.6087
40,0.625,0.25,0.125,5.8672,5.8667,14.0874,-0.226275,1.68125,-2.716625,-5.759225,0.349375,48.64646163,1.23875,2.72625,0.70625,1.44375,1.09,8.038701523,1.699743194,1.570873121,1.570736986,2.094377649,419.9432703,0.095250961,5,1.983946092,0.22074808,0.860763509,5,1.989967089,0.088685392,0.348367937,6,2.020717136,0.044982069,0.183675103,3,0,0,1,0,0,0,0.2942,2.0695
