number_of_total_atoms,percent_atom_al,percent_atom_ga,percent_atom_in,lattice_vector_1_ang,lattice_vector_2_ang,lattice_vector_3_ang,lattice_angle_alpha_degree,lattice_angle_beta_degree,lattice_angle_gamma_degree,avg_rs_max,avg_rCovalent,avg_vIonic,avg_electronegativity,avg_rp_max,avg_LUMO,avg_IP,avg_rd_max,avg_EA,avg_HOMO,avg_rIonic,avg_vCovalent,avg_mass,lattice_angle_alpha_degree_r,lattice_angle_beta_degree_r,lattice_angle_gamma_degree_r,vol,atomic_density,SG_33,SG_194,SG_227,SG_167,SG_12,SG_206,Al_coord, Al_O_mean, Ga_coord, Ga_O_mean, In_coord, In_O_mean, O_coord
80.0,0.3125,0.1562,0.5312,9.7438,9.7435,9.7437,90.0016,90.00200000000002,89.9982,1.0867710000000002,1.322993,2.5379153951004,1.731383,1.414864,0.5044899999999999,-5.65651972,2.339795,-0.26297897000000003,-2.7484117,0.7967949999999999,9.878117554985199,80.3137850125,1.5708242520629283,1.5708312333799368,1.5707649108683606,925.0543588878787,0.08648140428869262,0,0,0,0,0,1,6.0,2.1025075154599997,6.0,2.09714632341,6.0,2.10155993039,4.0
20.0,0.5,0.0,0.5,12.135,3.1533,6.287999999999999,89.9997,105.179,90.0001,1.11,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5707910908071407,1.835719853955116,1.5707980721241486,232.2178272348881,0.08612603191644723,0,0,0,0,1,0,3.25,1.9637865453099999,0.0,0.0,3.75,2.0145358541900005,2.333333333333333
20.0,0.5,0.5,0.0,12.200999999999999,3.0134,5.7748,89.9995,103.8357,90.0002,1.06,1.215,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.1822,-2.7145,0.685,7.51345184,48.352269299999996,1.5707876001486365,1.812274846113076,1.5707998174534008,206.1588048622213,0.09701259188694984,0,0,0,0,1,0,3.5,1.9189133118000001,3.5,1.9189133118000001,0.0,0.0,2.333333333333333
40.0,0.0,0.875,0.125,5.1916,8.9053,9.5221,89.9969,90.0011,90.0013,1.0025,1.245,2.04382383825,1.80625,1.3375,0.200625,-5.7831,2.1325000000000003,-0.13365,-2.7385,0.725,8.15464461775,75.359875,1.5707422215880849,1.5708155254166685,1.5708190160751725,440.2329201173065,0.0908609923795372,1,0,0,0,0,0,0.0,0.0,5.142857142857143,2.01643275692,6.0,2.04153079205,3.5
80.0,0.4062,0.0,0.5938,9.7599,9.7596,9.7599,90.0009,90.0015,89.9993,1.106248,1.334698,2.589201473733,1.7109459999999999,1.434682,0.5621725999999999,-5.63594412,2.415254,-0.28967156,-2.7486606,0.806574,10.136153888330801,79.13882937931999,1.5708120347581649,1.5708225067336763,1.5707841094901327,929.657021815739,0.08605324127359333,0,0,0,0,0,1,6.0,2.0969003501700003,0.0,0.0,6.0,2.10994467923,4.0
80.0,0.4375,0.2812,0.2812,9.4697,9.4694,9.4695,90.0027,90.00299999999999,89.9974,1.079271,1.2717429999999998,2.0590083277254,1.7138830000000003,1.421114,0.39299,-5.72194472,2.513545,-0.23040397,-2.7310367,0.743045,8.7580523324852,63.69735233750001,1.5708434506847004,1.570848686672456,1.5707509482343447,849.1525727249717,0.09421157347881093,0,0,0,0,0,1,6.0,2.04484167302,6.0,2.03988230073,6.0,2.03987579051,4.0
40.0,0.0,0.5,0.5,5.3995,9.22,9.8402,89.9983,89.9989,90.0001,1.04,1.3199999999999998,2.658960246,1.795,1.36,0.4125,-5.6778,2.05,-0.2103,-2.758,0.8,9.799959523,92.2705,1.5707666561976128,1.5707771281731249,1.5707980721241486,489.8785139713411,0.08165289731882401,1,0,0,0,0,0,0.0,0.0,5.25,2.09698399757,5.25,2.09015875507,3.5
60.0,0.0,0.9583,0.0417,10.1627,5.0808,13.6723,90.0007,90.0005,119.9998,0.9941700000000001,1.2283400000000002,1.9071815375418002,1.8087490000000002,1.332502,0.15356050000000002,-5.80649064,2.1508260000000003,-0.11662348,-2.7341684000000006,0.70834,7.7891653334638,71.60346150000002,1.5708085440996604,1.5708050534411566,2.0943916117346912,611.3843129204155,0.09813794487692434,0,0,0,1,0,0,0.0,0.0,6.0,2.03215307912,6.0,2.0321509196700003,4.0
80.0,0.125,0.0,0.875,11.1566,9.4849,10.1107,90.0008,89.9967,90.0004,1.0950000000000002,1.3937499999999998,3.205280524875,1.75875,1.4037499999999998,0.654125,-5.567725,2.08625,-0.305475,-2.773125,0.87125,11.42208580925,103.838442325,1.5708102894289124,1.5707387309295808,1.5708033081119046,1069.9065408471874,0.07477288617812669,1,0,0,0,0,0,5.5,2.19248171978,0.0,0.0,5.214285714285714,2.15071542536,3.5
80.0,0.4688,0.5312,0.0,9.2073,9.2069,9.2068,90.0045,90.0046,89.9956,1.055632,1.2153120000000002,1.5806903592672,1.7162400000000002,1.4096959999999998,0.24157440000000002,-5.80029184,2.6053599999999997,-0.17757615999999998,-2.715592,0.6859360000000001,7.5192397193024005,49.68580289568,1.5708748666112362,1.5708766119404882,1.570719532307809,780.4667848750491,0.10250276059192936,0,0,0,0,0,1,6.0,1.98670153528,6.0,1.9843200405099999,0.0,0.0,4.0
80.0,0.9062,0.0312,0.0625,6.1471,6.1467,23.4979,90.0081,90.0057,120.0045,1.123019,1.223316,1.4422278178958998,1.626704,1.487671,0.38097509999999996,-5.765451340000001,3.006924,-0.25516303,-2.7032597999999997,0.6852440000000001,7.711556633940999,33.802152879320005,1.570937698464308,1.5708958105622604,2.094473642209535,768.8688579680091,0.10404895343456427,0,1,0,0,0,0,5.482758620689656,1.9445910257199999,5.0,1.8349136881299999,6.0,2.04251722,3.6666666666666665
30.0,0.25,0.5,0.25,5.1274,5.127000000000002,13.7812,89.9968,90.0039,120.0006,1.05,1.2675,2.11123704975,1.7525000000000002,1.3875,0.33075,-5.73845,2.3425,-0.19625,-2.73625,0.7424999999999999,8.6567056815,70.31138465,1.5707404762588326,1.5708643946357244,2.094405574368708,313.74409215567346,0.09561933037169223,0,0,0,1,0,0,6.0,2.05050714369,6.0,2.0505071279400005,6.0,2.0505071327,4.0
80.0,0.2188,0.4375,0.3438,24.6036,6.2992,6.1846,90.0,104.6857,90.0001,1.055111,1.2866939999999998,2.2824635534793,1.7561069999999999,1.387957,0.3763344,-5.71388462,2.29244,-0.21080969,-2.7424928,0.762266,9.074802283067198,75.88180154567999,1.5707963267948966,1.8271101447550275,1.5707980721241486,927.1944049899536,0.08628179761380984,0,0,0,0,1,0,4.857142857142857,1.9924923037,4.714285714285714,1.98126967937,5.454545454545454,2.03305407451,3.333333333333333
80.0,0.4062,0.3125,0.2812,6.46,6.4598,24.1547,90.0135,90.0059,119.9951,1.074889,1.2720559999999999,2.0762398863957,1.7201430000000002,1.415793,0.3855406,-5.7231403799999985,2.48381,-0.22576531,-2.7321322,0.743984,8.7638587626828,65.03516007932001,1.5710319462439155,1.5708993012207642,2.094309581259848,872.981991905874,0.09163992011489934,0,1,0,0,0,0,5.384615384615384,2.00691287515,5.7,2.0761126927599998,5.4444444444444455,2.02065639375,3.6666666666666665
80.0,0.5625,0.0,0.4375,6.5274,6.527,24.2382,90.0158,90.0139,119.9944,1.1124999999999998,1.301875,2.2467649314375,1.6843750000000002,1.4518749999999998,0.5110625,-5.6738625,2.598125,-0.2808875,-2.7350625,0.770625,9.421391586625,65.4099904625,1.5710720888167118,1.571038927560924,2.0942973639550835,894.353646374114,0.08945007416734509,0,1,0,0,0,0,5.5,2.04990835043,0.0,0.0,5.5,2.04990835307,3.6666666666666665
80.0,0.2812,0.5,0.2188,24.5716,6.2115,6.0436,89.9999,104.3742,90.0001,1.051248,1.260948,2.042881194858,1.747196,1.3909319999999998,0.3205476,-5.7460191200000015,2.379004,-0.19449656,-2.7335356,0.735324,8.5140276020808,67.57088705432,1.5707945814656443,1.8216734441350653,1.5707980721241486,893.53736476055,0.08953179033698093,0,0,0,0,1,0,5.333333333333333,2.00030334927,5.125,1.98648855268,4.285714285714286,1.91723037246,3.333333333333333
80.0,0.4688,0.1875,0.3438,10.4066,8.902000000000003,9.5287,90.0025,90.0008,90.0007,1.0901109999999998,1.2841939999999998,2.1448312957293,1.7061069999999998,1.4304569999999999,0.4358344,-5.70433462,2.5299400000000003,-0.24785969,-2.7337428,0.7547659999999999,9.0284250450672,65.19643619568001,1.5708399600261964,1.5708102894289124,1.5708085440996604,882.7345095846064,0.09062747534096756,1,0,0,0,0,0,5.133333333333334,2.01711950733,5.833333333333332,2.0613542383400003,5.090909090909091,2.00357922954,3.5
80.0,0.0312,0.0312,0.9375,11.2697,9.5747,10.1995,90.0001,89.9959,90.0003,1.088019,1.407066,3.3592590047709,1.775454,1.3914209999999998,0.6671001,-5.5531763399999985,1.9831740000000002,-0.30433803,-2.7793848,0.886494,11.712945079191,110.65905660431999,1.5707980721241486,1.570724768295565,1.5708015627826524,1100.5668103851517,0.07268981696077441,1,0,0,0,0,0,6.0,2.24330789748,6.0,2.20046383601,5.2,2.17319130941,3.5
80.0,0.0,0.25,0.75,10.0687,10.0687,10.0687,90.0016,90.0015,89.9977,1.0650000000000002,1.37,3.0690511844999997,1.7875,1.375,0.55375,-5.6076000000000015,1.995,-0.2614,-2.7710000000000004,0.8500000000000001,10.8968361265,103.54425,1.5708242520629283,1.5708225067336763,1.5707561842221007,1020.751913372492,0.07837359788597964,0,0,0,0,0,1,0.0,0.0,6.0,2.15394738692,6.0,2.17703019415,4.0
80.0,0.375,0.4688,0.1562,24.4906,6.1499,5.9604,89.9997,104.2355,90.0001,1.0581200000000002,1.24749,1.8885548007498,1.730314,1.403122,0.307503,-5.76001404,2.4818860000000003,-0.19560228,-2.7269973999999997,0.71999,8.2219689608668,60.738790975,1.5707910908071407,1.8192526724625493,1.5707980721241486,870.1578435166864,0.09193734285803276,0,0,0,0,1,0,4.833333333333333,1.94736720567,4.933333333333334,1.95496938634,5.6,1.9987120926299997,3.333333333333333
80.0,0.25,0.75,0.0,9.2989,9.2987,9.2984,90.0054,90.0049,89.9941,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.03763465,1.570890574574504,1.5708818479282445,1.5706933523690287,804.0110782355341,0.09950111654626244,0,0,0,0,0,1,6.0,2.00520838527,6.0,2.0052127047,0.0,0.0,4.0
40.0,0.1875,0.0,0.8125,5.529,9.4075,10.0338,90.0013,89.9973,90.0004,1.0975,1.380625,3.0683497258125003,1.748125,1.410625,0.6336875,-5.5828875,2.159375,-0.3019625,-2.7676875,0.856875,11.136272348875,98.3486634875,1.5708190160751725,1.570749202905093,1.5708033081119046,521.8987497549678,0.07664321866795057,1,0,0,0,0,0,6.0,2.17579391006,0.0,0.0,5.0769230769230775,2.12825379627,3.5
20.0,0.75,0.0,0.25,12.0381,3.0478,5.9801,89.9993,104.6228,90.0002,1.12,1.2625,1.8359725342500002,1.6525,1.4725,0.44975,-5.71935,2.8175,-0.27035,-2.71875,0.7275,8.563951205499999,48.94065395,1.5707841094901327,1.8260123326555235,1.5707998174534008,212.30130373803883,0.09420573330382488,0,0,0,0,1,0,3.5,1.9345555756000001,0.0,0.0,3.5,1.9345555756000001,2.333333333333333
80.0,0.5,0.4062,0.0938,10.1147,8.6798,9.3047,90.0018,90.0019,90.0014,1.06938,1.2337599999999995,1.7173799736251998,1.707186,1.420628,0.30199699999999996,-5.7727609599999985,2.614364,-0.20137272,-2.7193776,0.7037599999999999,7.924999941633199,52.5821803,1.5708277427214326,1.5708294880506846,1.5708207614044245,816.8928581552217,0.09793205951226323,1,0,0,0,0,0,5.1875,1.9685800546799999,5.307692307692308,1.97186048324,5.333333333333333,1.9698701042099998,3.5
30.0,0.5833,0.4167,0.0,4.9153,4.915,13.3346,89.9909,90.0103,120.0011,1.0716620000000001,1.214167,1.5176547852177,1.69334,1.429161,0.26882540000000005,-5.795917940000002,2.7141349999999997,-0.19454506,-2.7115845000000003,0.682501,7.497998944298401,44.79190556538001,1.5706375018329648,1.5709760957078518,2.0944143010149667,278.9840366234972,0.10753303437388603,0,0,0,1,0,0,6.0,1.97170067038,6.0,1.97170065743,0.0,0.0,4.0
80.0,0.6875,0.125,0.1875,6.3042,6.3038,23.8227,90.0138,90.0088,119.9996,1.105,1.250625,1.7678578640625,1.666875,1.458125,0.3995625,-5.7392875000000005,2.771875,-0.2483125,-2.7176875000000003,0.7168749999999999,8.301326364125,48.793557787500006,1.5710371822316718,1.5709499157690718,2.0943881210761868,819.8902805344617,0.09757403142753496,0,1,0,0,0,0,5.5,1.9906691648700001,5.5,1.99066916567,5.5,1.9906691686200002,3.6666666666666665
30.0,0.0833,0.8333,0.0833,5.0823,5.0818,13.6775,89.9994,90.0017,120.0001,1.009893,1.2357049999999998,1.9293777235890002,1.79066,1.3490260000000005,0.1968769,-5.791045480000001,2.220593,-0.13746077,-2.7331429,0.714091,7.955472083953,69.91207746538001,1.5707858548193845,1.5708259973921803,2.0943968477224475,305.9248694644727,0.09806329263951497,0,0,0,1,0,0,6.0,2.03331088911,6.0,2.03331087738,6.0,2.03331088911,4.0
80.0,0.3125,0.25,0.4375,10.5836,9.043,9.6679,90.0013,90.0,90.0005,1.0775,1.3043749999999998,2.3843971891874998,1.734375,1.4093749999999998,0.4515625,-5.6834125,2.360625,-0.2438375,-2.7438125,0.778125,9.467768824624999,76.0953558125,1.5708190160751725,1.5707963267948966,1.5708050534411566,925.290488703516,0.08645933463780994,1,0,0,0,0,0,5.8,2.08928996599,5.0,2.03156392308,5.0,2.03736463345,3.5
30.0,0.6667,0.25,0.0833,4.9379,4.9376,13.3865,89.9897,90.0113,120.0013,1.091668,1.2299930000000001,1.6083829647404997,1.674161,1.448337,0.3357391,-5.76934142,2.775039,-0.22393146,-2.7129971,0.6966589999999999,7.8480067819878,44.983681184619996,1.5706165578819409,1.5709935490003717,2.094417791673472,282.6507676891705,0.10613804535281088,0,0,0,1,0,0,6.0,1.9802946104799999,6.0,1.98029459868,6.0,1.9802946157700003,4.0
40.0,0.125,0.125,0.75,5.5089999999999995,9.38,10.0046,90.0004,89.9976,90.0002,1.0825,1.36875,3.000235055625,1.7625,1.39625,0.5835,-5.602825,2.11375,-0.279925,-2.7666250000000003,0.8462500000000001,10.8736475075,98.201567325,1.5708033081119046,1.5707544388928492,1.5707998174534008,516.9819018627052,0.07737214756624654,1,0,0,0,0,0,5.5,2.14454353348,5.5,2.1675840332,5.166666666666667,2.1229977089500003,3.5
80.0,0.7812,0.1562,0.0625,6.1835,6.1832,23.5917,90.0135,90.0032,120.0031,1.1055190000000001,1.2245659999999998,1.5110439467708998,1.651704,1.466421,0.35122509999999996,-5.770226340000002,2.8881740000000002,-0.23663803,-2.7076347999999997,0.688994,7.734745252941001,39.144835554320004,1.5710319462439155,1.5708521773309605,2.0944492076000074,781.1311196054924,0.10241558426247788,0,1,0,0,0,0,5.52,1.9626384205,5.6,1.97889297841,5.0,1.84430521447,3.6666666666666665
80.0,0.5,0.0,0.5,24.27,6.3067,6.287999999999999,89.9997,105.179,90.0001,1.11,1.315,2.3836957305,1.695,1.4449999999999998,0.5315,-5.6587,2.525,-0.2844,-2.7405,0.785,9.707205047,70.8997693,1.5707910908071407,1.835719853955116,1.5707980721241486,928.886037498664,0.08612466628890958,0,0,0,0,1,0,4.25,1.94419031845,0.0,0.0,5.75,2.05127526824,3.333333333333333
80.0,0.4062,0.4375,0.1562,24.4582,6.141,5.954,89.9997,104.2464,90.0002,1.062389,1.2470560000000002,1.8711944171457,1.723893,1.4082929999999998,0.3149156,-5.75824038,2.51131,-0.20021531,-2.7256322,0.7189840000000001,8.215420460932801,59.398285079320004,1.5707910908071407,1.8194429133510168,1.5707998174534008,866.7754550572131,0.0922961068327892,0,0,0,0,1,0,4.9230769230769225,1.95166073958,4.857142857142857,1.94667107995,5.6,1.9960924705599998,3.333333333333333
80.0,0.0,0.9688,0.0312,24.9134,6.1865,5.9092,90.0001,103.7502,90.0001,0.9931200000000001,1.2262399999999998,1.8899577181248,1.809064,1.3318720000000002,0.147628,-5.80943904,2.1531360000000004,-0.11447728,-2.7336224,0.70624,7.743096516116799,71.129964,1.5707980721241486,1.8107825896026208,1.5707980721241486,884.6643678229793,0.0904297753020928,0,0,0,0,1,0,0.0,0.0,4.967741935483871,1.9679818090299999,6.0,2.03268837385,3.333333333333333
80.0,0.2188,0.0,0.7812,10.0047,10.0045,10.0049,90.0006,90.0009,89.9993,1.098752,1.3740519999999998,2.999774781642,1.742804,1.414068,0.6234523999999999,-5.5904808799999985,2.195996,-0.30020344,-2.7649644,0.8496760000000001,10.993136967919199,95.59938224568,1.5708067987704086,1.5708120347581649,1.5707841094901327,1001.4106621504477,0.07988730600112298,0,0,0,0,0,1,6.0,2.13681808189,0.0,0.0,6.0,2.16324073926,4.0
80.0,0.4375,0.1562,0.4062,6.5428,6.5424,24.291999999999998,90.0148,90.0085,119.9936,1.0917709999999998,1.2967429999999998,2.2640537969754,1.710133,1.428614,0.46361499999999994,-5.68684472,2.4860450000000003,-0.25595397,-2.7375367,0.7680450000000001,9.3064906342352,69.33422733750001,1.5710546355241917,1.570944679781316,2.0942834013210683,900.5806468657546,0.08883157802515519,0,1,0,0,0,0,5.357142857142857,2.02129875314,5.4,2.0314940986099996,5.6923076923076925,2.09693720249,3.6666666666666665
80.0,0.1562,0.5,0.3438,24.6685,6.317,6.1973,90.0,104.6643,90.0001,1.0462479999999998,1.287198,2.316742792983,1.768446,1.377182,0.3614226,-5.71569412,2.232754,-0.20152156,-2.7444106,0.764074,9.0856545228308,78.55044472931998,1.5707963267948966,1.826736644295101,1.5707980721241486,934.2728954445604,0.08562808617275915,0,0,0,0,1,0,5.2,2.02205529277,4.875,1.9989136987,5.090909090909091,2.0146169232499997,3.333333333333333
80.0,0.0,0.9375,0.0625,6.4315,6.4316,24.1793,89.9958,90.008,119.9933,0.99625,1.2325,1.941301103625,1.808125,1.3337500000000002,0.1653125,-5.80065,2.14625,-0.120875,-2.73525,0.7125,7.880425466875,72.5414375,1.5707230229663134,1.570935953135056,2.094278165333312,866.2334865638609,0.09235385290557248,0,1,0,0,0,0,0.0,0.0,5.466666666666668,2.0202960770900003,6.0,2.12856776434,3.6666666666666665
80.0,0.5312,0.4688,0.0,9.1811,9.1807,9.1806,90.0043,90.0045,89.9961,1.064368,1.214688,1.5463373477327995,1.7037600000000002,1.420304,0.25642560000000003,-5.79790816,2.6646400000000003,-0.18682384,-2.7134080000000003,0.684064,7.5076639606976,47.01873570432,1.5708713759527322,1.5708748666112362,1.5707282589540688,773.8228963852272,0.1033828287760745,0,0,0,0,0,1,6.0,1.98015897616,6.0,1.97936394025,0.0,0.0,4.0
30.0,0.6667,0.0833,0.25,5.0243,5.024,13.5733,89.9901,90.0106,120.0015,1.1083379999999998,1.2633329999999998,1.8818316025323,1.6691600000000002,1.4583389999999998,0.4299246,-5.722532060000002,2.7383649999999995,-0.25800494,-2.7216655000000003,0.729999,8.5794041012016,52.501017684619995,1.5706235391989491,1.5709813316956083,2.094421282331975,296.7117190850205,0.10110824099739626,0,0,0,1,0,0,6.0,2.0126301895500003,6.0,2.01263016884,6.0,2.01263018631,4.0
80.0,0.875,0.0,0.125,9.1479,9.1472,9.1475,90.00200000000002,90.0031,89.9993,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.9923242847500005,37.961096275,1.5708312333799368,1.5708504320017085,1.5707841094901327,765.4414927309916,0.10451484634648016,0,0,0,0,0,1,6.0,1.9726157516,0.0,0.0,6.0,1.9726199038999999,4.0
80.0,0.0312,0.0,0.9688,10.2496,10.2495,10.2498,90.0004,90.0004,89.9994,1.091248,1.413448,3.410786268108,1.7746959999999998,1.3934319999999998,0.6847975999999999,-5.544969119999998,1.976504,-0.31074656,-2.7812855999999995,0.8928240000000001,11.851034650580802,112.07750240431999,1.5708033081119046,1.5708033081119046,1.5707858548193845,1076.775060033439,0.07429592583386507,0,0,0,0,0,1,6.0,2.18912724906,0.0,0.0,6.0,2.21096031709,4.0
80.0,0.2812,0.375,0.3438,6.546,6.5457,24.3292,90.0104,90.0042,119.9928,1.063748,1.285948,2.2479266641080002,1.7434459999999998,1.398432,0.3911726,-5.71091912,2.3515040000000003,-0.22004656,-2.7400356,0.760324,9.062465903830802,73.20776205431999,1.5709778410371038,1.5708696306234802,2.094269438687052,902.8633990983083,0.08860698094517531,0,1,0,0,0,0,5.4444444444444455,2.04359728194,5.5,2.056355,5.545454545454546,2.06660300302,3.6666666666666665
80.0,0.0,0.5312,0.4688,9.8193,9.8193,9.8191,90.0032,90.0028,89.9957,1.03688,1.3137599999999998,2.6077808968752003,1.795936,1.358128,0.394872,-5.68656096,2.056864,-0.20392272,-2.7563776,0.79376,9.6630693228832,90.863536,1.5708521773309605,1.5708451960139522,1.5707212776370612,946.7443853914535,0.08450010502773897,0,0,0,0,0,1,0.0,0.0,6.0,2.11786257427,6.0,2.1170112136099997,4.0
30.0,0.5,0.5,0.0,4.936,4.9356,13.3762,89.9923,90.0089,120.0009,1.06,1.215,1.5635138535,1.71,1.415,0.249,-5.7991,2.635,-0.1822,-2.7145,0.685,7.51345184,48.352269299999996,1.5706619364424932,1.5709516610983238,2.094410810356464,282.2113960343946,0.10630329044665418,0,0,0,1,0,0,6.0,1.97927189241,6.0,1.97927190243,0.0,0.0,4.0
80.0,0.8125,0.1875,0.0,6.1279,6.1276,23.4879,90.0142,89.999,120.0047,1.1037499999999998,1.211875,1.3914735313125,1.6475,1.468125,0.323375,-5.7871625,2.931875,-0.2285125,-2.7035625000000003,0.675625,7.455480292499999,34.995562612499995,1.5710441635486798,1.5707788735023769,2.094477132868039,763.7589474353534,0.10474509040926347,0,1,0,0,0,0,5.5,1.9437552168099999,5.5,1.9437552144599999,0.0,0.0,3.6666666666666665
40.0,0.5,0.4375,0.0625,10.0676,5.7862,14.2862,94.3021,93.6639,30.1434,1.06625,1.2275,1.666036588125,1.708125,1.4187500000000002,0.2843125,-5.78155,2.62125,-0.194975,-2.71775,0.6975,7.787670990875,51.1707068,1.6458821365449443,1.6347434452587168,0.5261015777456587,416.73228130093554,0.09598488476853738,0,0,1,0,0,0,5.25,1.9692913795599998,5.428571428571429,1.98217176227,6.0,2.01756899981,3.583333333333333
30.0,0.25,0.75,0.0,4.9979,4.9974,13.5009,89.9966,90.0048,120.0003,1.025,1.2175,1.70114611125,1.76,1.3725,0.1895,-5.80865,2.3975,-0.14515,-2.72325,0.6924999999999999,7.559829078,59.03763465,1.5707369856003288,1.5708801025989922,2.0944003383809515,292.0274744225297,0.10273006010589776,0,0,0,1,0,0,6.0,2.00458503313,6.0,2.00458503367,0.0,0.0,4.0
40.0,0.3125,0.375,0.3125,6.0776,6.0767,14.3233,90.0169,90.0038,120.0025,1.065,1.279375,2.1793517199375,1.738125,1.401875,0.3809375,-5.7185125,2.388125,-0.2182875,-2.7373125,0.7531249999999999,8.919330522875,70.4584808125,1.5710912874384837,1.5708626493064723,2.094438735624496,458.1024941611674,0.08731670425249287,0,0,1,0,0,0,5.2,2.0286602557799998,5.333333333333333,2.03793249524,5.2,2.02866022613,3.5
80.0,0.1562,0.1875,0.6562,9.9201,9.9199,9.9201,90.0015,90.0016,89.99799999999998,1.0773890000000002,1.349556,2.8290085518957,1.758893,1.395793,0.5379156,-5.62739038,2.16381,-0.26536531,-2.7603822,0.826484,10.455550905932801,92.63115042931999,1.5708225067336763,1.5708242520629283,1.5707614202098563,976.201327230918,0.08195030857715295,0,0,0,0,0,1,6.0,2.14056582975,6.0,2.1323786713,6.0,2.14082570053,4.0
40.0,0.875,0.0,0.125,5.8346,5.8337,14.2095,90.0967,89.1697,120.054,1.125,1.2362499999999998,1.5621109361249998,1.63125,1.48625,0.408875,-5.749675,2.96375,-0.263325,-2.707875,0.6987500000000001,7.9923242847500005,37.961096275,1.5724840601815753,1.5563048580155876,2.0953375801892724,418.57514557465447,0.09556229131828817,0,0,1,0,0,0,5.428571428571429,1.98352637491,0.0,0.0,6.0,2.01784444931,3.6666666666666665
80.0,0.0,0.0625,0.9375,7.0760000000000005,7.0754,25.3057,90.0168,89.9805,119.9843,1.08375,1.4074999999999998,3.3766193883749995,1.781875,1.38625,0.6596875,-5.55495,1.95375,-0.299725,-2.78075,0.8875,11.719493579124999,111.9995625,1.5710895421092317,1.5704559875907582,2.0941210857006327,1097.3785425521307,0.07290100625983365,0,1,0,0,0,0,0.0,0.0,5.0,2.05516353261,5.533333333333332,2.2054764548400003,3.6666666666666665
