Al_coord, Al_O_mean, Al_O_4, Al_O_2, Ga_coord, Ga_O_mean, Ga_O_4, Ga_O_2, In_coord, In_O_mean, In_O_4, In_O_2, O_coord
6.0,1.97428162682,0.233266973707,0.901321446627,6.0,1.97428163266,0.166619265822,0.643801030482,0,0,0,0,4.0
5.538461538461538,1.95156701042,0.321860459872,1.19429231467,5.333333333333333,1.90860214314,0.0782745059933,0.27765593293,0,0,0,0,3.6666666666666665
0,0,0,0,5.142857142857143,2.03202524352,0.134607240587,0.548295666915,5.777777777777778,2.18812257054,0.145069009234,0.683264789238,3.6666666666666665
5.0,1.93881735268,0.180721925741,0.669324490752,5.75,1.99018144241,0.185413663293,0.728358308404,0,0,0,0,3.5833333333333335
5.277777777777778,1.95333833207,0.210475643978,0.785590822731,5.25,1.9681538273,0.136999185741,0.51501317272,5.0,1.94575588573,0.0227060633393,0.0835952911169,3.5
6.0,1.96515316716,0.338292762545,1.2982294234,6.0,1.9651531739,0.0338292764777,0.129822942237,6.0,1.96515314843,0.0338292769834,0.129822944173,4.0
5.2727272727272725,1.96961040985,0.244546568922,0.938581406245,5.333333333333333,1.97346774128,0.0668714737269,0.257832572953,6.0,2.01508195643,0.0454873513216,0.184703832843,3.5833333333333335
5.066666666666666,1.89337016564,0.377150110858,1.33313959146,4.0,1.79973158004,0.0238449291665,0.0771989020026,0,0,0,0,3.3333333333333335
5.291666666666667,1.95199880598,0.283699275229,1.05345395914,5.4,1.95269786167,0.0599246986232,0.223444214795,4.666666666666667,1.90427844261,0.0344538205628,0.121988054378,3.5
5.142857142857143,2.04103298042,0.133300344335,0.544640879858,6.0,2.09704695699,0.039375797615,0.171325288524,5.142857142857143,2.04020929361,0.133439915464,0.544985087238,3.5
6.0,2.07895353074,0.162439946816,0.696497758951,0,0,0,0,6.0,2.07895351199,0.162439951974,0.696497770628,4.0
6.0,2.0978594479,0.0985503818206,0.428320010935,4.8,2.01238706815,0.0940655274587,0.373585437961,5.333333333333333,2.05644212223,0.114965031477,0.476865590067,3.5833333333333335
5.428571428571429,2.06247316043,0.1329097626,0.560364123323,4.666666666666667,2.00089786579,0.055544727475,0.219706597165,5.666666666666667,2.07841471944,0.114788188203,0.493049333005,3.5833333333333335
0,0,0,0,6.0,2.2092032266,0.0325190304086,0.155134021478,5.142857142857143,2.15117313503,0.218101369693,0.983433403682,3.5
5.5,2.00788227785,0.171122302909,0.684400681482,5.428571428571429,1.9948893632,0.151328550431,0.598407879928,6.0,2.03163189699,0.022151511599,0.091026757994,3.6666666666666665
6.0,1.98684381601,0.161837204326,0.634968511025,6.0,1.98684381882,0.226572085993,0.888955914347,0,0,0,0,4.0
6.0,2.13406204229,0.0921580867416,0.414075107455,0,0,0,0,4.909090909090909,2.08567368596,0.186158858765,0.7862521986,3.5
0,0,0,0,6.0,2.19117608351,0.0814720407257,0.390715289744,4.909090909090909,2.11197498174,0.172823100101,0.76088993704,3.5
6.0,2.11610065716,0.0936107774061,0.418862834733,0,0,0,0,6.0,2.13784931033,0.198322300044,0.903704356253,4.0
6.0,2.07426200802,0.0544548315708,0.232981500197,6.0,2.0742620174,0.163364492805,0.698944495607,6.0,2.07426200731,0.108909664052,0.465963001688,4.0
5.375,2.03001289803,0.0819045243595,0.329490576719,5.461538461538462,2.05032987296,0.130068553893,0.533385694664,5.636363636363637,2.08947101318,0.104884853518,0.447845178985,3.6666666666666665
6.0,2.01602384822,0.193641761095,0.785091830837,6.0,2.01350208429,0.102993778495,0.416634319223,6.0,2.0177855187,0.0681218390345,0.276626807507,4.0
5.333333333333333,1.92649142857,0.295858103064,1.08381603788,4.0,1.81412633013,0.0923775093719,0.303903878962,0,0,0,0,3.3333333333333335
5.478260869565218,1.97732022615,0.267232549012,1.01809050137,5.25,1.92629707335,0.0492566002919,0.17863390481,5.8,2.04241873872,0.0531935184743,0.218549576292,3.6666666666666665
5.5,1.93952200456,0.378404844193,1.38597470078,6.0,2.03308295389,0.010974404483,0.0453618857108,5.0,1.82724887411,0.014252586022,0.0470364286508,3.6666666666666665
5.466666666666667,1.9879571323,0.169323142616,0.654639665186,5.153846153846154,1.97712840889,0.142678544835,0.542306633233,4.75,1.94622032933,0.0430717130754,0.158730533268,3.5
4.923076923076923,2.02340847684,0.123040301399,0.493146923008,0,0,0,0,5.052631578947368,2.03245735662,0.18149441145,0.733370250321,3.3333333333333335
6.0,2.03453757824,0.230613661325,0.952246759967,0,0,0,0,6.0,2.03363736148,0.120996624643,0.499219275492,4.0
5.5,1.99147766752,0.271912281637,1.05124837024,6.0,2.08990508987,0.00982867972284,0.0429287452203,5.428571428571429,1.97593650188,0.0808087511614,0.307487382349,3.6666666666666665
6.0,2.12650390007,0.0988803382982,0.443734935792,0,0,0,0,6.0,2.12650389722,0.197760676153,0.887469871953,4.0
6.0,1.99431503326,0.297406807199,1.17986150295,6.0,1.97398212162,0.0123489039736,0.0481188060165,6.0,1.99092708815,0.0718301785136,0.284090904121,4.0
5.2,2.04431316208,0.0957159157662,0.392167408022,5.6,2.07474846493,0.0968391225445,0.409592741184,5.333333333333333,2.05606630474,0.115025902446,0.477010889756,3.5833333333333335
6.0,1.99157448177,0.155488023446,0.615198393275,6.0,1.9907525067,0.227601034339,0.899848112322,0,0,0,0,4.0
6.0,2.07528333623,0.108698197009,0.465508045005,6.0,2.07528333409,0.0815236478016,0.349131034101,6.0,2.07528333131,0.135872748078,0.581885059692,4.0
6.0,1.96670735199,0.270750668512,1.03806488802,6.0,1.96670771101,0.135375217272,0.519032233569,0,0,0,0,4.0
0,0,0,0,6.0,2.13979591295,0.116646790635,0.53287803113,6.0,2.14245101903,0.169699397329,0.776972663024,4.0
4.0,1.88314003888,0.0397847521075,0.141022450062,5.0,1.97525513259,0.251516549564,0.96724389526,6.0,2.03666519507,0.0440540977472,0.181392181692,3.3333333333333335
0,0,0,0,5.2727272727272725,2.05674859849,0.209823033431,0.866192866627,5.2,2.05688891284,0.0943958409721,0.388698055709,3.5
6.0,1.97530820949,0.299302934893,1.15765075233,6.0,1.97530756886,0.0665118655396,0.257255908182,6.0,1.97530756664,0.0332559336797,0.128627955258,4.0
6.0,2.02777904799,0.178938300854,0.731443712268,6.0,2.02777903209,0.0894691541871,0.365721863038,6.0,2.02777904351,0.0894691507983,0.365721857238,4.0
5.333333333333333,2.07383776259,0.0548940536254,0.23355746563,5.25,2.06722756907,0.146092683758,0.617205486893,6.0,2.11699555153,0.0934953119854,0.418562939096,3.6666666666666665
6.0,2.067705135,0.137885172489,0.586170322166,6.0,2.06770514927,0.055154066264,0.234468124092,6.0,2.067705135,0.137885172489,0.586170322166,4.0
6.0,2.10880181373,0.0189646297452,0.0843289345855,5.0,2.03952345201,0.183863644232,0.755263636017,5.6,2.08414171806,0.0936531659698,0.40400931917,3.5
5.5,2.04704883377,0.0811192076546,0.331580265193,5.533333333333333,2.05450880251,0.15072962536,0.620818692453,5.444444444444445,2.03441257185,0.0926280011658,0.373922106626,3.6666666666666665
6.0,1.99489672948,0.169697288246,0.664336693237,4.666666666666667,1.91939406104,0.201480084688,0.721714007736,0,0,0,0,3.5
5.2105263157894735,1.95573332141,0.218886731449,0.817396742215,5.2,1.96399389869,0.113736178232,0.426575247951,5.666666666666667,1.99073001631,0.0349986466062,0.135440158734,3.5
5.384615384615385,1.96584155,0.30397462812,1.1444996678,6.0,1.99504553601,0.0241746502401,0.0948280724174,5.0,1.93872189434,0.0461855315647,0.168402775127,3.5833333333333335
5.5,2.01531305573,0.252905096715,1.01896493782,0,0,0,0,5.5,2.01537791935,0.0842917378975,0.339634139319,3.6666666666666665
0,0,0,0,4.133333333333334,1.97656991905,0.128219401712,0.49748436133,5.764705882352941,2.09904115513,0.162201238379,0.700938831283,3.3333333333333335
6.0,2.12069615702,0.0558305605017,0.250430481115,6.0,2.11844531712,0.0747362426692,0.334589037399,6.0,2.11769305124,0.168378735608,0.753337960747,4.0
6.0,1.99441640805,0.127504780751,0.504112995415,6.0,1.9944164156,0.255009557059,1.00822598251,0,0,0,0,4.0
0,0,0,0,5.36,2.02524505464,0.257616995182,1.03159598944,6.0,2.16175319208,0.0601000584317,0.280858194452,3.6666666666666665
5.333333333333333,2.09081061111,0.0546774989538,0.23185470849,5.2727272727272725,2.07768869274,0.101159976379,0.424941186513,5.2,2.05789920152,0.14009337537,0.580903604545,3.5
4.666666666666667,1.97003746684,0.118772256832,0.454001503442,4.75,1.9767222623,0.0795915199431,0.306082741337,5.5,2.02776979126,0.124922487661,0.505227589079,3.3333333333333335
6.0,2.0148882339,0.171226766695,0.693486273611,6.0,2.01532158993,0.136871861437,0.554560314665,6.0,2.01660173434,0.0568951404907,0.230785332402,4.0
6.0,2.09146266414,0.105361844825,0.45831839289,6.0,2.09146267974,0.0526809206136,0.22915919273,6.0,2.09146266934,0.158042765438,0.68747758562,4.0
0,0,0,0,6.0,2.16969158327,0.068127678244,0.319259237738,6.0,2.16969158328,0.204383034716,0.957777713188,4.0
5.304347826086956,1.98141349288,0.256847270473,0.982341337795,5.5,1.9870863041,0.0227646869076,0.0878957713562,5.0,1.95070970326,0.0779902590631,0.290270926099,3.5
6.0,2.11420389717,0.0252202940958,0.11212123081,6.0,2.11420392883,0.12610146155,0.560606135422,6.0,2.1142039133,0.151321758702,0.672727372921,4.0
5.238095238095238,1.94412307822,0.249780315403,0.919923088309,5.3,1.94398477734,0.119962272211,0.442826095787,5.0,1.94468872878,0.0115022538834,0.0419721513918,3.5
6.0,1.96281084354,0.278763024643,1.07168577059,6.0,1.97193187595,0.124534508809,0.482807599478,0,0,0,0,4.0
6.0,2.18436966583,0.024785275024,0.118001014962,6.0,2.19366629727,0.00813157070702,0.03901365033,6.0,2.18669445156,0.23041770367,1.09910210329,4.0
0,0,0,0,5.076923076923077,2.0226286566,0.256292751786,1.02051205611,6.0,2.06764728201,0.0629017997812,0.26487298613,3.5
6.0,1.99061874879,0.203674896769,0.805208709918,6.0,1.99222744509,0.155284160553,0.614795050229,6.0,1.99808560035,0.0236282195724,0.0940501972417,4.0
5.363636363636363,1.96392812295,0.25737816256,0.967090369529,4.714285714285714,1.90914723826,0.0801489319637,0.285773462374,5.666666666666667,1.96833123303,0.0363242276162,0.138183734392,3.5
5.416666666666667,1.98851292692,0.13425981792,0.518879772875,5.117647058823529,1.97389264013,0.186149636238,0.706124743998,5.333333333333333,1.98922096496,0.0331722314652,0.127817804845,3.5
4.0,2.02881468908,0.00739426107809,0.0303887449062,4.666666666666667,2.11534204353,0.0226190027684,0.0988464328682,5.357142857142857,2.17260023214,0.217990696972,1.00386353938,3.5
5.777777777777778,1.98516907864,0.211369478229,0.827111767788,4.857142857142857,1.92083251059,0.159365936951,0.579558337166,0,0,0,0,3.5833333333333335
5.666666666666667,1.96209761401,0.218239937668,0.831592461368,4.142857142857143,1.84418684438,0.157737633519,0.53404256962,0,0,0,0,3.3333333333333335
6.0,2.01443156416,0.228562959728,0.925131570338,6.0,2.01442994018,0.0571409368053,0.231283278457,6.0,2.00855727884,0.0808677211672,0.325610083185,4.0
6.0,2.01563190664,0.216570010799,0.877771085694,6.0,2.01382838824,0.0686180394145,0.27766622304,6.0,2.01872967379,0.0793331084516,0.322436875047,4.0
5.304347826086956,1.96101830975,0.267383280622,1.00250042904,5.6,1.97427935154,0.0593549835438,0.226553876385,4.5,1.90290597964,0.0445217933262,0.157170180715,3.5
0,0,0,0,6.0,2.20470543605,0.0635045394582,0.308620620116,5.0,2.13234744732,0.184698142842,0.829184121454,3.5
5.6,2.08020890727,0.0944568254167,0.405663456375,5.333333333333333,2.06219916259,0.112286570936,0.472401412228,5.6,2.08085598586,0.0943493980396,0.405423614032,3.6666666666666665
6.0,2.08724878506,0.13860519653,0.60293188638,0,0,0,0,6.0,2.10252748412,0.17344550417,0.764446381343,4.0
6.0,2.02240318783,0.123746955712,0.504828261734,6.0,2.017987502,0.192805467901,0.783463952979,6.0,2.0270819086,0.0446099745867,0.182757516179,4.0
6.0,2.18321128489,0.0082531208103,0.0393377700356,6.0,2.21133305579,0.00787482332037,0.0383927857922,6.0,2.20476877248,0.238893795525,1.15840100296,4.0
6.0,2.05230850828,0.116690367077,0.490223219397,6.0,2.05270537566,0.127206491126,0.534590004658,6.0,2.04543966902,0.0966677557794,0.403672327164,4.0
5.2727272727272725,1.96903878129,0.250369599981,0.945757879635,5.2,1.965987357,0.0565717362413,0.212760059386,5.2,1.95161553612,0.0576540076421,0.215215843436,3.5
5.5,2.07126545853,0.0773674826587,0.323850662158,5.2727272727272725,2.0166167216,0.112990228532,0.449873904529,5.6923076923076925,2.11409824397,0.11911221573,0.521678078166,3.6666666666666665
6.0,2.18849730147,0.0163881674209,0.0783551343809,6.0,2.20250212746,0.00800188206751,0.0387012757643,6.0,2.19573849001,0.234746444475,1.12900768314,4.0
5.391304347826087,1.96167075583,0.271422322525,1.01825703455,5.0,1.92674356299,0.070273812809,0.255055377879,4.666666666666667,1.90695102395,0.0342610111685,0.121646252243,3.5
6.0,2.17895124607,0.0223445864013,0.105544075782,6.0,2.17895121324,0.022344588089,0.105544079446,6.0,2.17895123607,0.223445869456,1.05544076941,4.0
5.615384615384615,2.08938747706,0.12361623767,0.527491189079,5.2,1.99069838732,0.0531113455466,0.206693366576,5.5,2.06346913279,0.137454788686,0.571032434152,3.6666666666666665
5.285714285714286,1.92571765859,0.34841230976,1.26070661156,4.666666666666667,1.89096770578,0.0357554361482,0.12404265475,6.0,1.98450526663,0.0125091315321,0.048111356675,3.5
5.516129032258065,1.93415886797,0.39651354916,1.44428071894,5.0,1.81959283787,0.0145087316305,0.0474478864633,0,0,0,0,3.6666666666666665
6.0,1.95896926033,0.306581123517,1.17379651773,6.0,1.96313669672,0.101386835321,0.389671922484,0,0,0,0,4.0
6.0,2.08184094525,0.0268312610112,0.115641753906,6.0,2.0818409715,0.187818816888,0.809492255992,6.0,2.08184096045,0.107325040783,0.4625670087,4.0
5.111111111111111,2.01131536012,0.178636226774,0.714203030306,6.0,2.06984201639,0.040861329327,0.175059979345,5.6,2.04584374162,0.100836114611,0.419242655685,3.5833333333333335
5.333333333333333,2.14648324337,0.0243196973462,0.109587708962,4.333333333333333,2.06413226008,0.0230026703394,0.096187788997,5.346153846153846,2.15440020976,0.208991880946,0.946144433136,3.5
4.5,1.88396173742,0.181555938698,0.637156769306,5.5,1.95761046334,0.190442960531,0.721232362178,0,0,0,0,3.3333333333333335
0,0,0,0,6.0,2.1551731337,0.087163657726,0.404034866454,6.0,2.1611824191,0.189788415207,0.884150620384,4.0
5.384615384615385,1.97744177119,0.289994528892,1.12322684221,0,0,0,0,4.666666666666667,1.92136891665,0.0653494287712,0.238293783662,3.5
6.0,1.96413012459,0.271190892354,1.03965695941,6.0,1.96413012833,0.135595444986,0.519828477543,0,0,0,0,4.0
6.0,1.95626077231,0.385478564629,1.47145272933,0,0,0,0,6.0,1.93630419859,0.0266769958225,0.100019365214,4.0
4.2,1.93255668105,0.0951361044232,0.352640918607,5.2,2.01425848187,0.101210358206,0.403579191426,5.5,2.03297562169,0.123639161209,0.502632807926,3.3333333333333335
5.214285714285714,1.9170979461,0.350614092425,1.25569263432,5.5,1.93004608017,0.0511660668291,0.186347164202,0,0,0,0,3.5
0,0,0,0,6.0,2.09641777604,0.204633488311,0.896946448119,6.0,2.08809073261,0.108783407863,0.473421819399,4.0
5.2105263157894735,1.95311412684,0.220567285754,0.820226003012,5.2727272727272725,1.95381420422,0.128722149905,0.479770485808,5.5,1.98896613801,0.0229715699446,0.0880852571122,3.5
6.0,2.01299606522,0.194724964246,0.787354187653,6.0,2.01921790214,0.101911367499,0.41437347107,6.0,2.01779051045,0.0681210468798,0.276625298844,4.0
0,0,0,0,4.666666666666667,2.10828051022,0.0451946266303,0.198056254179,5.538461538461538,2.18095468156,0.20120370766,0.949195107561,3.5833333333333335
6.0,1.99384398488,0.130904385107,0.519292433649,6.0,1.99825163829,0.24786700527,0.987192089268,0,0,0,0,4.0
0,0,0,0,6.0,2.04019837199,0.325812370101,1.35282075484,6.0,2.03326238781,0.0219957946994,0.0907762610445,4.0
5.0,2.05862383482,0.0365862789925,0.149755938311,5.0625,2.04369368715,0.150500129344,0.612907213446,5.583333333333333,2.07533609799,0.116356267918,0.490633391719,3.5
6.0,1.96413012516,0.271190890433,1.03965695697,6.0,1.96413012718,0.135595446908,0.519828479989,0,0,0,0,4.0
6.0,1.96670747444,0.27075058874,1.0380647445,6.0,1.96670746726,0.135375296708,0.519032376458,0,0,0,0,4.0
0,0,0,0,6.0,2.12896632464,0.13737270302,0.621158231581,6.0,2.12981625323,0.155458016823,0.703440726258,4.0
6.0,1.96316658538,0.367315413411,1.41230319492,0,0,0,0,6.0,1.9700813456,0.0375009321439,0.145114525387,4.0
6.0,1.96509129285,0.277566147434,1.06930830865,6.0,1.96691488747,0.125731386017,0.485185061416,0,0,0,0,4.0
5.0,1.98629734413,0.104613005569,0.401115045112,5.411764705882353,2.00548153185,0.183628180111,0.721966256265,5.2,1.99885115951,0.0529363512589,0.205814638045,3.5
5.714285714285714,2.09670025018,0.133414230798,0.573995852477,0,0,0,0,4.888888888888889,2.04090141509,0.164530532731,0.667917204113,3.5
5.1,1.93590490118,0.236504321013,0.861404737497,5.5,1.94813057692,0.147419141505,0.548236125516,0,0,0,0,3.5
5.5,2.05468730318,0.0780662832947,0.326809019744,5.142857142857143,2.02964141372,0.134934281414,0.549010059808,5.2,2.03401893344,0.0965507611694,0.394717825801,3.5
5.8,1.97880156867,0.237647499729,0.927128611246,4.666666666666667,1.89688422444,0.137619541799,0.489008564147,0,0,0,0,3.5833333333333335
6.0,2.15588214929,0.0347185209518,0.161365703523,5.5,2.05233434036,0.200711607749,0.824681487613,5.25,1.99316416587,0.0857084444631,0.333443189899,3.6666666666666665
0,0,0,0,5.0588235294117645,1.99222734338,0.172586993509,0.679575983496,6.0,2.21496353969,0.116849330501,0.573270210896,3.6666666666666665
6.0,2.05188976119,0.180453673699,0.75788582235,6.0,2.04932429257,0.0319930105952,0.13406533851,6.0,2.05150614029,0.127467699868,0.535170058247,4.0
4.714285714285714,1.95528561675,0.0728453796825,0.272443303864,5.285714285714286,2.00539882691,0.222716826215,0.87250966822,6.0,2.04237246665,0.0441958348765,0.18117192705,3.5
6.0,2.13899117256,0.048135929758,0.219065946634,6.0,2.13899115811,0.0481359306328,0.219065949016,6.0,2.13899116138,0.192543722408,0.876263794816,4.0
5.0,1.99664578659,0.0408104609035,0.158563719869,5.391304347826087,2.02523734259,0.23871150845,0.955110453416,4.8,1.97870361693,0.0506507268071,0.193619159554,3.5
0,0,0,0,5.5,2.1650878852,0.0633442688294,0.294358519833,5.333333333333333,2.1535154862,0.188870074815,0.866371079423,3.5833333333333335
5.666666666666667,2.01759204715,0.130751478231,0.524979319672,5.25,1.98917957003,0.172663629174,0.669101578569,5.0,1.97173822468,0.0427572209369,0.16233723016,3.5833333333333335
5.555555555555555,2.01323948004,0.196974890321,0.778918954811,5.375,1.97369834834,0.0918017186354,0.348700997326,5.5,2.00134949338,0.0666407572305,0.260219990343,3.6666666666666665
4.8,1.96791125084,0.153522106984,0.585139335107,5.666666666666667,2.02443481447,0.0646276400492,0.260937547918,4.909090909090909,1.97612407633,0.113325677822,0.435305674588,3.3333333333333335
4.5,1.97574884988,0.0376210501205,0.144953187348,5.0,2.01581578744,0.155166248199,0.619883455498,5.166666666666667,2.02744812415,0.117545198078,0.47493026815,3.3333333333333335
5.333333333333333,2.01088801525,0.24829748773,0.993524418958,0,0,0,0,5.5,2.02232821675,0.0832124122338,0.337394915433,3.5833333333333335
